ID,ECLO
ACCIDENT_42932,3.2684038898019105
ACCIDENT_42933,4.522315511401381
ACCIDENT_42934,4.630221444446823
ACCIDENT_42935,3.2701071372699784
ACCIDENT_42936,3.2701071372699784
ACCIDENT_42937,4.4920362862542405
ACCIDENT_42938,4.393095541258305
ACCIDENT_42939,4.393095541258305
ACCIDENT_42940,3.8070504759494606
ACCIDENT_42941,3.5164459643084576
ACCIDENT_42942,4.531498681544734
ACCIDENT_42943,2.9633494421416535
ACCIDENT_42944,4.0928757134135685
ACCIDENT_42945,3.971401276840004
ACCIDENT_42946,3.971401276840004
ACCIDENT_42947,4.132225425441698
ACCIDENT_42948,3.827814334845474
ACCIDENT_42949,4.0399463197102685
ACCIDENT_42950,4.025443925447165
ACCIDENT_42951,3.856133757706619
ACCIDENT_42952,4.01614834052761
ACCIDENT_42953,4.01614834052761
ACCIDENT_42954,4.052561215787675
ACCIDENT_42955,4.088314785642994
ACCIDENT_42956,4.265866055976422
ACCIDENT_42957,4.058502617754031
ACCIDENT_42958,4.058502617754031
ACCIDENT_42959,3.51070931253729
ACCIDENT_42960,4.024877564047736
ACCIDENT_42961,4.024877564047736
ACCIDENT_42962,4.093313461217239
ACCIDENT_42963,4.042880523030781
ACCIDENT_42964,3.601671382786312
ACCIDENT_42965,3.601671382786312
ACCIDENT_42966,4.081713076997456
ACCIDENT_42967,4.03548799285057
ACCIDENT_42968,4.090326205935526
ACCIDENT_42969,4.090326205935526
ACCIDENT_42970,4.03548799285057
ACCIDENT_42971,4.179906852466834
ACCIDENT_42972,3.3395438445212946
ACCIDENT_42973,4.047522776964809
ACCIDENT_42974,3.7131147738302115
ACCIDENT_42975,3.0255789153054953
ACCIDENT_42976,4.459952446719824
ACCIDENT_42977,4.1977320427343985
ACCIDENT_42978,4.1977320427343985
ACCIDENT_42979,3.9606505735971123
ACCIDENT_42980,3.9606505735971123
ACCIDENT_42981,3.637936825430117
ACCIDENT_42982,3.9843662118778065
ACCIDENT_42983,4.174340199345963
ACCIDENT_42984,4.017321477484675
ACCIDENT_42985,3.995173687238539
ACCIDENT_42986,3.266001194076718
ACCIDENT_42987,3.855571319919555
ACCIDENT_42988,4.018543465147268
ACCIDENT_42989,4.195430190268607
ACCIDENT_42990,4.0168041907971475
ACCIDENT_42991,4.225508829309512
ACCIDENT_42992,3.3008521575116627
ACCIDENT_42993,3.3008521575116627
ACCIDENT_42994,4.045277061486342
ACCIDENT_42995,4.002348221276472
ACCIDENT_42996,3.8998983597594608
ACCIDENT_42997,3.4262545806815825
ACCIDENT_42998,3.95839732021044
ACCIDENT_42999,3.947962284708714
ACCIDENT_43000,3.9303353117620814
ACCIDENT_43001,3.9303353117620814
ACCIDENT_43002,3.9343690762875942
ACCIDENT_43003,3.9343690762875942
ACCIDENT_43004,3.286676127283336
ACCIDENT_43005,4.175916125865142
ACCIDENT_43006,4.226646283253267
ACCIDENT_43007,4.192205698533771
ACCIDENT_43008,3.184340818725461
ACCIDENT_43009,4.242874419168052
ACCIDENT_43010,4.349917891525379
ACCIDENT_43011,3.4173342755663687
ACCIDENT_43012,3.344589551321765
ACCIDENT_43013,3.985520766752203
ACCIDENT_43014,3.6294025550596496
ACCIDENT_43015,3.7308692404862285
ACCIDENT_43016,4.072658117469272
ACCIDENT_43017,3.985520766752203
ACCIDENT_43018,3.839422916052479
ACCIDENT_43019,3.518407318095766
ACCIDENT_43020,4.0315398902621675
ACCIDENT_43021,3.8723314226277603
ACCIDENT_43022,4.0315398902621675
ACCIDENT_43023,4.03219114443499
ACCIDENT_43024,4.04784707167796
ACCIDENT_43025,4.0131384910151215
ACCIDENT_43026,4.151950158308196
ACCIDENT_43027,4.023418206548458
ACCIDENT_43028,4.031924803822934
ACCIDENT_43029,4.031924803822934
ACCIDENT_43030,4.031924803822934
ACCIDENT_43031,3.9248032447696346
ACCIDENT_43032,4.244188746761722
ACCIDENT_43033,4.031924803822934
ACCIDENT_43034,4.031924803822934
ACCIDENT_43035,3.30219115354313
ACCIDENT_43036,3.9967241623657848
ACCIDENT_43037,3.187800910791787
ACCIDENT_43038,3.5592995025804335
ACCIDENT_43039,3.1584785797347648
ACCIDENT_43040,3.759905724437259
ACCIDENT_43041,4.0723551324921585
ACCIDENT_43042,3.906173520099007
ACCIDENT_43043,3.313677881535616
ACCIDENT_43044,4.089966658958279
ACCIDENT_43045,3.277001302972787
ACCIDENT_43046,3.690242539760713
ACCIDENT_43047,4.176169821751522
ACCIDENT_43048,4.347769044196021
ACCIDENT_43049,4.019633399059577
ACCIDENT_43050,3.8700716134188324
ACCIDENT_43051,3.1878227707419633
ACCIDENT_43052,4.010565176437515
ACCIDENT_43053,4.010565176437515
ACCIDENT_43054,4.010565176437515
ACCIDENT_43055,4.02876218416544
ACCIDENT_43056,4.02876218416544
ACCIDENT_43057,4.024094587869868
ACCIDENT_43058,4.030996746246805
ACCIDENT_43059,4.180072176914982
ACCIDENT_43060,4.007926203593417
ACCIDENT_43061,3.2157567436254495
ACCIDENT_43062,3.5274220927743807
ACCIDENT_43063,3.968066790023679
ACCIDENT_43064,4.067737274246827
ACCIDENT_43065,3.2668062985775954
ACCIDENT_43066,3.954453923101393
ACCIDENT_43067,3.629700288073559
ACCIDENT_43068,3.7924144707888283
ACCIDENT_43069,4.178790170312938
ACCIDENT_43070,4.085444655790477
ACCIDENT_43071,3.9035560511526812
ACCIDENT_43072,4.0502788131139456
ACCIDENT_43073,3.604611487209657
ACCIDENT_43074,4.00395747931832
ACCIDENT_43075,3.191164746913536
ACCIDENT_43076,4.098921409491249
ACCIDENT_43077,3.8987658888071115
ACCIDENT_43078,3.3441421841643573
ACCIDENT_43079,4.009337428186807
ACCIDENT_43080,4.009337428186807
ACCIDENT_43081,3.1698475855432684
ACCIDENT_43082,4.158038268554563
ACCIDENT_43083,4.157380926434114
ACCIDENT_43084,4.157380926434114
ACCIDENT_43085,4.416980239068799
ACCIDENT_43086,3.5438044746344874
ACCIDENT_43087,4.018296938523734
ACCIDENT_43088,4.028480286802462
ACCIDENT_43089,4.028480286802462
ACCIDENT_43090,3.162523206963024
ACCIDENT_43091,3.4567599145191776
ACCIDENT_43092,4.174426898811007
ACCIDENT_43093,4.070619500588045
ACCIDENT_43094,4.1905061115778635
ACCIDENT_43095,3.3150779440507354
ACCIDENT_43096,3.8897030239860158
ACCIDENT_43097,3.280125108058846
ACCIDENT_43098,3.997136377706105
ACCIDENT_43099,4.093707275728638
ACCIDENT_43100,3.9921605717141206
ACCIDENT_43101,3.9921605717141206
ACCIDENT_43102,4.140702392521074
ACCIDENT_43103,3.9813291094785512
ACCIDENT_43104,3.3087273131554364
ACCIDENT_43105,3.9813291094785512
ACCIDENT_43106,3.332221967523784
ACCIDENT_43107,3.5103529533873545
ACCIDENT_43108,4.002914089080915
ACCIDENT_43109,4.01241108106522
ACCIDENT_43110,4.0510312955543455
ACCIDENT_43111,4.0510312955543455
ACCIDENT_43112,4.283091640202292
ACCIDENT_43113,4.165577799190647
ACCIDENT_43114,4.34221400367496
ACCIDENT_43115,3.3619197396687897
ACCIDENT_43116,4.46474373850896
ACCIDENT_43117,3.6200949211540174
ACCIDENT_43118,4.594743990510526
ACCIDENT_43119,3.995097062907943
ACCIDENT_43120,3.2770479343100574
ACCIDENT_43121,3.327440372912807
ACCIDENT_43122,4.264155696058647
ACCIDENT_43123,4.264155696058647
ACCIDENT_43124,4.25662082756891
ACCIDENT_43125,4.247776608875648
ACCIDENT_43126,4.247776608875648
ACCIDENT_43127,4.407274870922749
ACCIDENT_43128,4.407243187682084
ACCIDENT_43129,4.145960073203349
ACCIDENT_43130,4.310580529862079
ACCIDENT_43131,3.118655439067541
ACCIDENT_43132,4.3274085853404385
ACCIDENT_43133,3.3054380936688803
ACCIDENT_43134,4.269391888897817
ACCIDENT_43135,3.278391594180948
ACCIDENT_43136,3.1334617612834292
ACCIDENT_43137,4.269253506607559
ACCIDENT_43138,4.319361164943467
ACCIDENT_43139,4.211832251188568
ACCIDENT_43140,4.211832251188568
ACCIDENT_43141,4.178006978801008
ACCIDENT_43142,4.178006978801008
ACCIDENT_43143,4.20070808978279
ACCIDENT_43144,3.0813270731099283
ACCIDENT_43145,4.2728703727293205
ACCIDENT_43146,4.397246987432016
ACCIDENT_43147,3.298909824961608
ACCIDENT_43148,4.34546121124165
ACCIDENT_43149,4.50125101354216
ACCIDENT_43150,4.390545917665478
ACCIDENT_43151,4.553072822808696
ACCIDENT_43152,4.553072822808696
ACCIDENT_43153,5.047270799834274
ACCIDENT_43154,3.27705150656758
ACCIDENT_43155,4.603154882045814
ACCIDENT_43156,4.608241956446726
ACCIDENT_43157,3.906875596432652
ACCIDENT_43158,3.7548607864623746
ACCIDENT_43159,4.6503090425633555
ACCIDENT_43160,4.24973016185579
ACCIDENT_43161,4.786140621332864
ACCIDENT_43162,4.786140621332864
ACCIDENT_43163,4.522315511401381
ACCIDENT_43164,4.850753341614637
ACCIDENT_43165,4.51294204110138
ACCIDENT_43166,3.8015160740630636
ACCIDENT_43167,3.1399443702429313
ACCIDENT_43168,4.5258481250892855
ACCIDENT_43169,4.358631375821932
ACCIDENT_43170,4.434212220004191
ACCIDENT_43171,4.469451579420591
ACCIDENT_43172,4.468700243072101
ACCIDENT_43173,4.468700243072101
ACCIDENT_43174,4.52380583256187
ACCIDENT_43175,4.629299032966425
ACCIDENT_43176,4.678715899374865
ACCIDENT_43177,4.678715899374865
ACCIDENT_43178,4.333530207834663
ACCIDENT_43179,4.531622511195535
ACCIDENT_43180,4.1851948571838005
ACCIDENT_43181,4.036762140618464
ACCIDENT_43182,4.181610474598945
ACCIDENT_43183,3.2589447075617626
ACCIDENT_43184,4.036762140618464
ACCIDENT_43185,3.9157979928869966
ACCIDENT_43186,3.325228455509538
ACCIDENT_43187,3.9157979928869966
ACCIDENT_43188,4.0399463197102685
ACCIDENT_43189,4.010114561176891
ACCIDENT_43190,4.253718348379524
ACCIDENT_43191,4.051657846458652
ACCIDENT_43192,4.258069946715782
ACCIDENT_43193,4.081090630938544
ACCIDENT_43194,4.274815146194437
ACCIDENT_43195,4.472350471058494
ACCIDENT_43196,4.262851600375779
ACCIDENT_43197,4.085956990060426
ACCIDENT_43198,4.052561215787675
ACCIDENT_43199,4.086520031502558
ACCIDENT_43200,4.03752769456239
ACCIDENT_43201,4.024877564047736
ACCIDENT_43202,3.830116926208233
ACCIDENT_43203,3.988414557486021
ACCIDENT_43204,3.5120683144846216
ACCIDENT_43205,4.024877564047736
ACCIDENT_43206,3.9846032442261583
ACCIDENT_43207,3.9846032442261583
ACCIDENT_43208,4.281890190993019
ACCIDENT_43209,3.9700366305442305
ACCIDENT_43210,3.9846032442261583
ACCIDENT_43211,3.71238620391426
ACCIDENT_43212,3.9964831206142133
ACCIDENT_43213,4.247842945672017
ACCIDENT_43214,3.9964831206142133
ACCIDENT_43215,3.9964831206142133
ACCIDENT_43216,4.0314088903156815
ACCIDENT_43217,4.07629334382654
ACCIDENT_43218,4.060640857618309
ACCIDENT_43219,4.060640857618309
ACCIDENT_43220,4.286242615874921
ACCIDENT_43221,4.549916545010318
ACCIDENT_43222,3.7887092838811895
ACCIDENT_43223,3.9695691739730568
ACCIDENT_43224,3.9606505735971123
ACCIDENT_43225,3.889940047433355
ACCIDENT_43226,3.9606505735971123
ACCIDENT_43227,3.796383984087364
ACCIDENT_43228,3.9606505735971123
ACCIDENT_43229,4.0099700676969885
ACCIDENT_43230,3.9843662118778065
ACCIDENT_43231,4.174340199345963
ACCIDENT_43232,3.995173687238539
ACCIDENT_43233,4.163166783101237
ACCIDENT_43234,4.074151012363758
ACCIDENT_43235,3.9945963913934
ACCIDENT_43236,3.278396243444931
ACCIDENT_43237,4.018543465147268
ACCIDENT_43238,4.007107698006771
ACCIDENT_43239,4.053064073063671
ACCIDENT_43240,4.002348221276472
ACCIDENT_43241,4.002348221276472
ACCIDENT_43242,3.509875553456453
ACCIDENT_43243,4.002348221276472
ACCIDENT_43244,4.002348221276472
ACCIDENT_43245,4.060055356616872
ACCIDENT_43246,3.95839732021044
ACCIDENT_43247,3.525164363342065
ACCIDENT_43248,3.4676866163611364
ACCIDENT_43249,3.947962284708714
ACCIDENT_43250,3.304988834978037
ACCIDENT_43251,4.077196410189134
ACCIDENT_43252,4.02949270601698
ACCIDENT_43253,4.214454695288353
ACCIDENT_43254,3.5688478834032997
ACCIDENT_43255,4.249407839579344
ACCIDENT_43256,3.3360711715637716
ACCIDENT_43257,4.0004262234068495
ACCIDENT_43258,3.9725328134451794
ACCIDENT_43259,4.015277748794657
ACCIDENT_43260,4.0315398902621675
ACCIDENT_43261,3.983259691845842
ACCIDENT_43262,3.7310950724987513
ACCIDENT_43263,4.202816970838721
ACCIDENT_43264,4.056363593730121
ACCIDENT_43265,3.287614725945848
ACCIDENT_43266,3.2921470520558507
ACCIDENT_43267,4.01706310413435
ACCIDENT_43268,4.01706310413435
ACCIDENT_43269,4.01706310413435
ACCIDENT_43270,4.04784707167796
ACCIDENT_43271,3.895114483892647
ACCIDENT_43272,3.326393873020571
ACCIDENT_43273,3.122268552998572
ACCIDENT_43274,3.478249851648831
ACCIDENT_43275,4.023418206548458
ACCIDENT_43276,4.023418206548458
ACCIDENT_43277,4.031924803822934
ACCIDENT_43278,4.031924803822934
ACCIDENT_43279,3.5430496099481377
ACCIDENT_43280,3.830120219509981
ACCIDENT_43281,4.024298344320725
ACCIDENT_43282,3.3981728359497985
ACCIDENT_43283,3.2136480142605643
ACCIDENT_43284,4.459907934460939
ACCIDENT_43285,4.019633399059577
ACCIDENT_43286,4.019633399059577
ACCIDENT_43287,3.9378980496679232
ACCIDENT_43288,4.045465557164075
ACCIDENT_43289,3.301531632298565
ACCIDENT_43290,3.98987483296082
ACCIDENT_43291,3.98987483296082
ACCIDENT_43292,3.9957450452865686
ACCIDENT_43293,3.117088875339657
ACCIDENT_43294,4.15452893791386
ACCIDENT_43295,3.5976807545565954
ACCIDENT_43296,3.250609109125996
ACCIDENT_43297,4.014721206770308
ACCIDENT_43298,4.018053252908386
ACCIDENT_43299,4.193824368889423
ACCIDENT_43300,4.193824368889423
ACCIDENT_43301,4.030996746246805
ACCIDENT_43302,4.171854681031363
ACCIDENT_43303,4.180072176914982
ACCIDENT_43304,4.064160219823278
ACCIDENT_43305,4.000614108577233
ACCIDENT_43306,3.5373862698167855
ACCIDENT_43307,4.000614108577233
ACCIDENT_43308,3.5745978231262465
ACCIDENT_43309,4.148307791579988
ACCIDENT_43310,3.2157567436254495
ACCIDENT_43311,3.354032547949332
ACCIDENT_43312,3.921323027340343
ACCIDENT_43313,4.067737274246827
ACCIDENT_43314,4.359316194230075
ACCIDENT_43315,4.085742833219462
ACCIDENT_43316,3.968066790023679
ACCIDENT_43317,4.067737274246827
ACCIDENT_43318,3.502845031143613
ACCIDENT_43319,3.954453923101393
ACCIDENT_43320,3.105838732197791
ACCIDENT_43321,3.954453923101393
ACCIDENT_43322,3.954453923101393
ACCIDENT_43323,3.156277277074424
ACCIDENT_43324,3.280352858843335
ACCIDENT_43325,3.3234629359535863
ACCIDENT_43326,3.1528772646289385
ACCIDENT_43327,4.250364950889768
ACCIDENT_43328,3.9417114663973685
ACCIDENT_43329,4.0115097275636264
ACCIDENT_43330,3.4321419651907994
ACCIDENT_43331,3.9861865569179606
ACCIDENT_43332,3.9986052990112215
ACCIDENT_43333,3.995659924391236
ACCIDENT_43334,4.009337428186807
ACCIDENT_43335,3.29042334560313
ACCIDENT_43336,4.017247614089253
ACCIDENT_43337,4.157380926434114
ACCIDENT_43338,3.277781270804335
ACCIDENT_43339,3.3201341184515356
ACCIDENT_43340,4.070619500588045
ACCIDENT_43341,4.019456712118335
ACCIDENT_43342,3.825316482220322
ACCIDENT_43343,3.988117937256734
ACCIDENT_43344,4.341953618584335
ACCIDENT_43345,3.8955834454059253
ACCIDENT_43346,3.8955834454059253
ACCIDENT_43347,3.9813291094785512
ACCIDENT_43348,3.905750021217609
ACCIDENT_43349,3.8051738831735546
ACCIDENT_43350,3.792558253299585
ACCIDENT_43351,4.013804437799467
ACCIDENT_43352,3.6741998262794606
ACCIDENT_43353,3.984471144280979
ACCIDENT_43354,3.982469794186047
ACCIDENT_43355,4.169152445434941
ACCIDENT_43356,4.062763077854783
ACCIDENT_43357,3.6286690632717136
ACCIDENT_43358,3.953245302882244
ACCIDENT_43359,4.154899567975718
ACCIDENT_43360,4.165577799190647
ACCIDENT_43361,4.165577799190647
ACCIDENT_43362,4.703402746548943
ACCIDENT_43363,4.425220232485225
ACCIDENT_43364,3.3453991585109155
ACCIDENT_43365,4.599220749511471
ACCIDENT_43366,4.346006353848559
ACCIDENT_43367,4.239855580272249
ACCIDENT_43368,4.320609150453267
ACCIDENT_43369,4.153578079089032
ACCIDENT_43370,4.245292144726723
ACCIDENT_43371,4.250419971616613
ACCIDENT_43372,3.1454420143335096
ACCIDENT_43373,4.264155696058647
ACCIDENT_43374,4.247776608875648
ACCIDENT_43375,4.269952809850103
ACCIDENT_43376,3.269679555107145
ACCIDENT_43377,3.875113563797182
ACCIDENT_43378,4.310580529862079
ACCIDENT_43379,4.316346682472278
ACCIDENT_43380,4.310580529862079
ACCIDENT_43381,4.310580529862079
ACCIDENT_43382,3.3054380936688803
ACCIDENT_43383,3.118655439067541
ACCIDENT_43384,4.3274085853404385
ACCIDENT_43385,3.3054380936688803
ACCIDENT_43386,4.395667118605473
ACCIDENT_43387,4.319361164943467
ACCIDENT_43388,3.243337118759558
ACCIDENT_43389,4.211832251188568
ACCIDENT_43390,4.174655761026985
ACCIDENT_43391,4.174655761026985
ACCIDENT_43392,3.312198235747731
ACCIDENT_43393,3.6501553995143197
ACCIDENT_43394,3.3016006962314655
ACCIDENT_43395,3.5150774506635645
ACCIDENT_43396,4.462087845630754
ACCIDENT_43397,4.34546121124165
ACCIDENT_43398,4.403214899823048
ACCIDENT_43399,4.553072822808696
ACCIDENT_43400,4.554915780658542
ACCIDENT_43401,4.554915780658542
ACCIDENT_43402,3.7872063525692874
ACCIDENT_43403,4.624534826581515
ACCIDENT_43404,4.467617456333101
ACCIDENT_43405,4.797335668991634
ACCIDENT_43406,4.635645668503893
ACCIDENT_43407,4.878461467796903
ACCIDENT_43408,4.572412802719966
ACCIDENT_43409,4.878461467796903
ACCIDENT_43410,4.394522812593879
ACCIDENT_43411,4.603154882045814
ACCIDENT_43412,4.603154882045814
ACCIDENT_43413,4.216914916785479
ACCIDENT_43414,4.4511246304258965
ACCIDENT_43415,4.4511246304258965
ACCIDENT_43416,4.608241956446726
ACCIDENT_43417,4.583898221529336
ACCIDENT_43418,4.49116380632911
ACCIDENT_43419,4.6503090425633555
ACCIDENT_43420,4.455769831574156
ACCIDENT_43421,4.443683127282794
ACCIDENT_43422,4.455769831574156
ACCIDENT_43423,4.631216243745273
ACCIDENT_43424,3.3006249820424634
ACCIDENT_43425,4.522315511401381
ACCIDENT_43426,4.522315511401381
ACCIDENT_43427,3.2820923015775705
ACCIDENT_43428,4.6194273128068515
ACCIDENT_43429,3.2701071372699784
ACCIDENT_43430,4.2465542680476105
ACCIDENT_43431,3.683630856005447
ACCIDENT_43432,4.538926763052031
ACCIDENT_43433,4.643516913160186
ACCIDENT_43434,4.538926763052031
ACCIDENT_43435,3.6654468988047477
ACCIDENT_43436,4.393095541258305
ACCIDENT_43437,4.358631375821932
ACCIDENT_43438,4.605715291296701
ACCIDENT_43439,4.434380787264456
ACCIDENT_43440,4.231208010759706
ACCIDENT_43441,4.63529957736604
ACCIDENT_43442,4.238294396531801
ACCIDENT_43443,4.41111644084755
ACCIDENT_43444,4.0928757134135685
ACCIDENT_43445,3.672211471979231
ACCIDENT_43446,4.036762140618464
ACCIDENT_43447,3.2784463281812375
ACCIDENT_43448,3.325228455509538
ACCIDENT_43449,4.0399463197102685
ACCIDENT_43450,3.1441343424708457
ACCIDENT_43451,4.010114561176891
ACCIDENT_43452,4.253718348379524
ACCIDENT_43453,4.220716284225586
ACCIDENT_43454,4.051657846458652
ACCIDENT_43455,4.041958714223264
ACCIDENT_43456,4.081090630938544
ACCIDENT_43457,3.1937721902917624
ACCIDENT_43458,4.187268337579638
ACCIDENT_43459,4.265866055976422
ACCIDENT_43460,4.03752769456239
ACCIDENT_43461,4.227659944986638
ACCIDENT_43462,3.988414557486021
ACCIDENT_43463,3.5120683144846216
ACCIDENT_43464,3.7404287890937655
ACCIDENT_43465,3.9700366305442305
ACCIDENT_43466,3.9700366305442305
ACCIDENT_43467,3.9846032442261583
ACCIDENT_43468,4.108304187475132
ACCIDENT_43469,3.378338965731958
ACCIDENT_43470,3.9964831206142133
ACCIDENT_43471,3.346454971616231
ACCIDENT_43472,4.0314088903156815
ACCIDENT_43473,4.060640857618309
ACCIDENT_43474,4.414142310056852
ACCIDENT_43475,4.2347591374296245
ACCIDENT_43476,4.285224807502571
ACCIDENT_43477,4.029725081348328
ACCIDENT_43478,3.9695691739730568
ACCIDENT_43479,3.967240348207976
ACCIDENT_43480,3.889940047433355
ACCIDENT_43481,3.9843662118778065
ACCIDENT_43482,3.9945963913934
ACCIDENT_43483,3.278396243444931
ACCIDENT_43484,4.03125065286315
ACCIDENT_43485,3.2687245615758767
ACCIDENT_43486,3.1346277216219782
ACCIDENT_43487,4.195430190268607
ACCIDENT_43488,4.007107698006771
ACCIDENT_43489,3.5404210438122345
ACCIDENT_43490,4.002348221276472
ACCIDENT_43491,4.2486074750492255
ACCIDENT_43492,3.8998983597594608
ACCIDENT_43493,3.95839732021044
ACCIDENT_43494,3.95839732021044
ACCIDENT_43495,3.95839732021044
ACCIDENT_43496,3.95839732021044
ACCIDENT_43497,3.95839732021044
ACCIDENT_43498,3.4676866163611364
ACCIDENT_43499,3.436799683786519
ACCIDENT_43500,4.181759869771808
ACCIDENT_43501,4.321622901982906
ACCIDENT_43502,3.3360711715637716
ACCIDENT_43503,4.125786495337207
ACCIDENT_43504,4.125786495337207
ACCIDENT_43505,3.249753911837902
ACCIDENT_43506,3.4596048463286078
ACCIDENT_43507,3.4596048463286078
ACCIDENT_43508,3.886509212612419
ACCIDENT_43509,3.1690235922555337
ACCIDENT_43510,3.861219752513594
ACCIDENT_43511,3.985520766752203
ACCIDENT_43512,4.072658117469272
ACCIDENT_43513,3.7308692404862285
ACCIDENT_43514,4.099719085171892
ACCIDENT_43515,3.7605299992096484
ACCIDENT_43516,4.378611615561131
ACCIDENT_43517,4.192763861061814
ACCIDENT_43518,4.0315398902621675
ACCIDENT_43519,4.056363593730121
ACCIDENT_43520,4.202816970838721
ACCIDENT_43521,4.217920752477983
ACCIDENT_43522,3.773429181724694
ACCIDENT_43523,4.202650591704089
ACCIDENT_43524,3.2921470520558507
ACCIDENT_43525,3.972835409616695
ACCIDENT_43526,3.9967241623657848
ACCIDENT_43527,4.0803473512483
ACCIDENT_43528,3.30219115354313
ACCIDENT_43529,3.9967241623657848
ACCIDENT_43530,4.0803473512483
ACCIDENT_43531,4.155111996890411
ACCIDENT_43532,3.830120219509981
ACCIDENT_43533,4.0723551324921585
ACCIDENT_43534,4.337709908902256
ACCIDENT_43535,3.981169684288668
ACCIDENT_43536,4.158936092550002
ACCIDENT_43537,3.9378980496679232
ACCIDENT_43538,3.2713613676748454
ACCIDENT_43539,3.9378980496679232
ACCIDENT_43540,3.301531632298565
ACCIDENT_43541,3.99275195513522
ACCIDENT_43542,3.9994660921589724
ACCIDENT_43543,4.02876218416544
ACCIDENT_43544,3.568125002869369
ACCIDENT_43545,4.17817733516131
ACCIDENT_43546,4.193824368889423
ACCIDENT_43547,3.8544958700853855
ACCIDENT_43548,3.2110627678368076
ACCIDENT_43549,4.018053252908386
ACCIDENT_43550,4.064160219823278
ACCIDENT_43551,4.024660389819198
ACCIDENT_43552,4.024660389819198
ACCIDENT_43553,4.064160219823278
ACCIDENT_43554,4.024660389819198
ACCIDENT_43555,4.007926203593417
ACCIDENT_43556,4.007926203593417
ACCIDENT_43557,3.9118683325391372
ACCIDENT_43558,3.968066790023679
ACCIDENT_43559,4.067737274246827
ACCIDENT_43560,3.968066790023679
ACCIDENT_43561,4.131144358039098
