,ID,ECLO
2854,ACCIDENT_42463,-1591860963013.855
2855,ACCIDENT_42464,-1591860963014.6382
2856,ACCIDENT_42465,-1591860963013.7075
2857,ACCIDENT_42466,-1591860963014.8901
2858,ACCIDENT_42467,-1591860963013.6448
2859,ACCIDENT_42468,-1591860963013.6846
2860,ACCIDENT_42469,-1591860963014.4714
2861,ACCIDENT_42470,-1591860963014.5625
2862,ACCIDENT_42471,-1591860963014.5352
2863,ACCIDENT_42472,-1591860963014.2998
2864,ACCIDENT_42473,-1591860963013.1047
2865,ACCIDENT_42474,-1591860963013.552
2866,ACCIDENT_42475,-1591860963013.7458
2867,ACCIDENT_42476,-1591860963013.5762
2868,ACCIDENT_42477,-1591860963013.6072
2869,ACCIDENT_42478,-1591860963013.8188
2870,ACCIDENT_42479,-1591860963013.553
2871,ACCIDENT_42480,-1591860963013.2021
2872,ACCIDENT_42481,-1591860963013.7236
2873,ACCIDENT_42482,-1591860963015.316
2874,ACCIDENT_42483,-1591860963013.533
2875,ACCIDENT_42484,-1591860963013.593
2876,ACCIDENT_42485,-1591860963013.7383
2877,ACCIDENT_42486,-1591860963013.593
2878,ACCIDENT_42487,-1591860963014.6377
2879,ACCIDENT_42488,-1591860963013.7764
2880,ACCIDENT_42489,-1591860963013.5823
2881,ACCIDENT_42490,-1591860963013.7764
2882,ACCIDENT_42491,-1591860963013.3567
2883,ACCIDENT_42492,-1591860963013.578
2884,ACCIDENT_42493,-1591860963013.4333
2885,ACCIDENT_42494,-1591860963013.7473
2886,ACCIDENT_42495,-1591860963014.2407
2887,ACCIDENT_42496,-1591860963013.8325
2888,ACCIDENT_42497,-1591860963015.3694
2889,ACCIDENT_42498,-1591860963013.7246
2890,ACCIDENT_42499,-1591860963013.6636
2891,ACCIDENT_42500,-1591860963013.694
2892,ACCIDENT_42501,-1591860963013.763
2893,ACCIDENT_42502,-1591860963013.3093
2894,ACCIDENT_42503,-1591860963013.8855
2895,ACCIDENT_42504,-1591860963013.2085
2896,ACCIDENT_42505,-1591860963013.5232
2897,ACCIDENT_42506,-1591860963012.5718
2898,ACCIDENT_42507,-1591860963013.283
2899,ACCIDENT_42508,-1591860963013.4663
2900,ACCIDENT_42509,-1591860963013.2249
2901,ACCIDENT_42510,-1591860963013.4426
2902,ACCIDENT_42511,-1591860963013.413
2903,ACCIDENT_42512,-1591860963014.4966
2904,ACCIDENT_42513,-1591860963014.4565
2905,ACCIDENT_42514,-1591860963013.3887
2906,ACCIDENT_42515,-1591860963013.6108
2907,ACCIDENT_42516,-1591860963014.2883
2908,ACCIDENT_42517,-1591860963013.079
2909,ACCIDENT_42518,-1591860963012.8293
2910,ACCIDENT_42519,-1591860963013.0986
2911,ACCIDENT_42520,-1591860963014.3853
2912,ACCIDENT_42521,-1591860963013.7183
2913,ACCIDENT_42522,-1591860963013.5063
2914,ACCIDENT_42523,-1591860963013.9656
2915,ACCIDENT_42524,-1591860963014.0205
2916,ACCIDENT_42525,-1591860963013.6348
2917,ACCIDENT_42526,-1591860963013.943
2918,ACCIDENT_42527,-1591860963013.592
2919,ACCIDENT_42528,-1591860963014.0342
2920,ACCIDENT_42529,-1591860963013.8354
2921,ACCIDENT_42530,-1591860963014.782
2922,ACCIDENT_42531,-1591860963014.7852
2923,ACCIDENT_42532,-1591860963013.2847
2924,ACCIDENT_42533,-1591860963013.951
2925,ACCIDENT_42534,-1591860963013.463
2926,ACCIDENT_42535,-1591860963014.7478
2927,ACCIDENT_42536,-1591860963013.684
2928,ACCIDENT_42537,-1591860963013.7437
2929,ACCIDENT_42538,-1591860963015.093
2930,ACCIDENT_42539,-1591860963014.314
2931,ACCIDENT_42540,-1591860963013.5996
2932,ACCIDENT_42541,-1591860963013.7385
2933,ACCIDENT_42542,-1591860963015.0898
2934,ACCIDENT_42543,-1591860963014.4924
2935,ACCIDENT_42544,-1591860963013.838
2936,ACCIDENT_42545,-1591860963013.7214
2937,ACCIDENT_42546,-1591860963013.86
2938,ACCIDENT_42547,-1591860963013.6602
2939,ACCIDENT_42548,-1591860963014.8672
2940,ACCIDENT_42549,-1591860963014.8313
2941,ACCIDENT_42550,-1591860963013.3257
2942,ACCIDENT_42551,-1591860963013.531
2943,ACCIDENT_42552,-1591860963013.725
2944,ACCIDENT_42553,-1591860963013.3054
2945,ACCIDENT_42554,-1591860963012.453
2946,ACCIDENT_42555,-1591860963013.4695
2947,ACCIDENT_42556,-1591860963013.774
2948,ACCIDENT_42557,-1591860963013.8474
2949,ACCIDENT_42558,-1591860963013.758
2950,ACCIDENT_42559,-4385294667139.0264
2951,ACCIDENT_42560,-1591860963013.994
2952,ACCIDENT_42561,-1591860963015.1055
2953,ACCIDENT_42562,-1591860963013.556
2954,ACCIDENT_42563,-1591860963013.7256
2955,ACCIDENT_42564,-1591860963014.4734
2956,ACCIDENT_42565,-1591860963013.5132
2957,ACCIDENT_42566,-1591860963014.9019
2958,ACCIDENT_42567,-1591860963013.9553
2959,ACCIDENT_42568,-1591860963013.734
2960,ACCIDENT_42569,-1591860963013.7937
2961,ACCIDENT_42570,-1591860963013.9636
2962,ACCIDENT_42571,-1591860963013.4617
2963,ACCIDENT_42572,-1591860963013.1162
2964,ACCIDENT_42573,-1591860963013.7031
2965,ACCIDENT_42574,-1591860963014.818
2966,ACCIDENT_42575,-1591860963013.667
2967,ACCIDENT_42576,-1591860963013.8574
2968,ACCIDENT_42577,-1591860963013.8882
2969,ACCIDENT_42578,-1591860963013.9238
2970,ACCIDENT_42579,-1591860963013.3125
2971,ACCIDENT_42580,-1591860963013.7456
2972,ACCIDENT_42581,-1591860963013.804
2973,ACCIDENT_42582,-1591860963013.6343
2974,ACCIDENT_42583,-1591860963015.1245
2975,ACCIDENT_42584,-1591860963013.8054
2976,ACCIDENT_42585,-1591860963013.7256
2977,ACCIDENT_42586,-1591860963014.939
2978,ACCIDENT_42587,-1591860963013.623
2979,ACCIDENT_42588,-1591860963014.433
2980,ACCIDENT_42589,-1591860963013.953
2981,ACCIDENT_42590,-1591860963014.987
2982,ACCIDENT_42591,-1591860963013.6606
2983,ACCIDENT_42592,-1591860963013.8901
2984,ACCIDENT_42593,-1591860963014.8374
2985,ACCIDENT_42594,-1591860963013.9631
2986,ACCIDENT_42595,-1591860963013.8188
2987,ACCIDENT_42596,-1591860963014.0747
2988,ACCIDENT_42597,-1591860963013.657
2989,ACCIDENT_42598,-1591860963013.5789
2990,ACCIDENT_42599,-1591860963013.803
2991,ACCIDENT_42600,-1591860963013.9805
2992,ACCIDENT_42601,-1591860963015.105
2993,ACCIDENT_42602,-1591860963013.4136
2994,ACCIDENT_42603,-1591860963013.8545
2995,ACCIDENT_42604,-1591860963013.849
2996,ACCIDENT_42605,-4385294667138.585
2997,ACCIDENT_42606,-1591860963014.3926
2998,ACCIDENT_42607,-1591860963012.9724
2999,ACCIDENT_42608,-1591860963013.5034
3000,ACCIDENT_42609,-1591860963013.769
3001,ACCIDENT_42610,-1591860963013.5908
3002,ACCIDENT_42611,-1591860963015.1938
3003,ACCIDENT_42612,-1591860963014.6147
3004,ACCIDENT_42613,-1591860963013.9658
3005,ACCIDENT_42614,-1591860963013.9844
3006,ACCIDENT_42615,-1591860963014.1882
3007,ACCIDENT_42616,-1591860963014.0154
3008,ACCIDENT_42617,-1591860963014.0837
3009,ACCIDENT_42618,-1591860963013.8577
3010,ACCIDENT_42619,-1591860963014.002
3011,ACCIDENT_42620,-1591860963013.8706
3012,ACCIDENT_42621,-1591860963013.6829
3013,ACCIDENT_42622,-1591860963013.2627
3014,ACCIDENT_42623,-1591860963014.734
3015,ACCIDENT_42624,-1591860963013.6477
3016,ACCIDENT_42625,-1591860963013.2878
3017,ACCIDENT_42626,-1591860963013.8665
3018,ACCIDENT_42627,-1591860963013.9724
3019,ACCIDENT_42628,-1591860963014.1895
3020,ACCIDENT_42629,-1591860963014.167
3021,ACCIDENT_42630,-1591860963013.7136
3022,ACCIDENT_42631,-1591860963014.2642
3023,ACCIDENT_42632,-1591860963013.884
3024,ACCIDENT_42633,-1591860963014.0535
3025,ACCIDENT_42634,-1591860963013.8755
3026,ACCIDENT_42635,-1591860963014.9233
3027,ACCIDENT_42636,-1591860963014.0718
3028,ACCIDENT_42637,-1591860963015.0786
3029,ACCIDENT_42638,-1591860963014.0845
3030,ACCIDENT_42639,-1591860963013.4263
3031,ACCIDENT_42640,-1591860963013.8342
3032,ACCIDENT_42641,-1591860963013.5393
3033,ACCIDENT_42642,-1591860963013.8018
3034,ACCIDENT_42643,-1591860963013.9023
3035,ACCIDENT_42644,-1591860963014.0466
3036,ACCIDENT_42645,-1591860963013.8682
3037,ACCIDENT_42646,-1591860963013.9673
3038,ACCIDENT_42647,-1591860963013.9023
3039,ACCIDENT_42648,-1591860963014.1318
3040,ACCIDENT_42649,-1591860963014.108
3041,ACCIDENT_42650,-1591860963013.6848
3042,ACCIDENT_42651,-1591860963015.15
3043,ACCIDENT_42652,-1591860963013.576
3044,ACCIDENT_42653,-1591860963013.5142
3045,ACCIDENT_42654,-1591860963013.2197
3046,ACCIDENT_42655,-1591860963013.228
3047,ACCIDENT_42656,-1591860963014.5237
3048,ACCIDENT_42657,-1591860963013.8975
3049,ACCIDENT_42658,-1591860963014.997
3050,ACCIDENT_42659,-1591860963013.9907
3051,ACCIDENT_42660,-1591860963015.1812
3052,ACCIDENT_42661,-1591860963013.8875
3053,ACCIDENT_42662,-1591860963013.8362
3054,ACCIDENT_42663,-1591860963013.815
3055,ACCIDENT_42664,-1591860963013.7036
3056,ACCIDENT_42665,-1591860963013.7036
3057,ACCIDENT_42666,-1591860963014.8767
3058,ACCIDENT_42667,-1591860963013.9912
3059,ACCIDENT_42668,-1591860963013.835
3060,ACCIDENT_42669,-1591860963013.5918
3061,ACCIDENT_42670,-1591860963013.73
3062,ACCIDENT_42671,-1591860963013.9912
3063,ACCIDENT_42672,-1591860963013.549
3064,ACCIDENT_42673,-1591860963013.9666
3065,ACCIDENT_42674,-1591860963013.7012
3066,ACCIDENT_42675,-1591860963015.0308
3067,ACCIDENT_42676,-1591860963014.101
3068,ACCIDENT_42677,-1591860963013.9065
3069,ACCIDENT_42678,-1591860963013.6533
3070,ACCIDENT_42679,-1591860963014.0532
3071,ACCIDENT_42680,-1591860963014.0276
3072,ACCIDENT_42681,-1591860963014.0308
3073,ACCIDENT_42682,-1591860963013.5771
3074,ACCIDENT_42683,-1591860963014.6145
3075,ACCIDENT_42684,-1591860963013.6406
3076,ACCIDENT_42685,-1591860963013.685
3077,ACCIDENT_42686,-1591860963013.713
3078,ACCIDENT_42687,-1591860963012.8586
3079,ACCIDENT_42688,-1591860963013.8215
3080,ACCIDENT_42689,-1591860963014.4873
3081,ACCIDENT_42690,-1591860963013.9219
3082,ACCIDENT_42691,-1591860963014.7922
3083,ACCIDENT_42692,-1591860963013.6887
3084,ACCIDENT_42693,-1591860963013.7246
3085,ACCIDENT_42694,-1591860963014.7573
3086,ACCIDENT_42695,-1591860963013.896
3087,ACCIDENT_42696,-1591860963013.454
3088,ACCIDENT_42697,-1591860963015.0752
3089,ACCIDENT_42698,-1591860963013.6719
3090,ACCIDENT_42699,-1591860963014.7827
3091,ACCIDENT_42700,-1591860963013.6125
3092,ACCIDENT_42701,-1591860963013.6125
3093,ACCIDENT_42702,-1591860963014.8904
3094,ACCIDENT_42703,-1591860963013.544
3095,ACCIDENT_42704,-1591860963014.8713
3096,ACCIDENT_42705,-1591860963013.8047
3097,ACCIDENT_42706,-1591860963013.6106
3098,ACCIDENT_42707,-1591860963013.4375
3099,ACCIDENT_42708,-1591860963013.3247
3100,ACCIDENT_42709,-1591860963013.4636
3101,ACCIDENT_42710,-1591860963013.4636
3102,ACCIDENT_42711,-1591860963014.7336
3103,ACCIDENT_42712,-1591860963013.5813
3104,ACCIDENT_42713,-1591860963014.957
3105,ACCIDENT_42714,-1591860963013.6914
3106,ACCIDENT_42715,-1591860963013.6125
3107,ACCIDENT_42716,-1591860963014.8418
3108,ACCIDENT_42717,-1591860963013.7908
3109,ACCIDENT_42718,-1591860963013.417
3110,ACCIDENT_42719,-1591860963013.3281
3111,ACCIDENT_42720,-1591860963013.2788
3112,ACCIDENT_42721,-1591860963014.289
3113,ACCIDENT_42722,-1591860963012.8142
3114,ACCIDENT_42723,-1591860963011.97
3115,ACCIDENT_42724,-1591860963013.2258
3116,ACCIDENT_42725,-1591860963013.329
3117,ACCIDENT_42726,-1591860963014.0151
3118,ACCIDENT_42727,-1591860963013.2942
3119,ACCIDENT_42728,-1591860963013.073
3120,ACCIDENT_42729,-1591860963013.3813
3121,ACCIDENT_42730,-1591860963013.35
3122,ACCIDENT_42731,-1591860963014.2449
3123,ACCIDENT_42732,-1591860963012.7668
3124,ACCIDENT_42733,-1591860963013.2114
3125,ACCIDENT_42734,-1591860963013.127
3126,ACCIDENT_42735,-1591860963014.9302
3127,ACCIDENT_42736,-1591860963013.2366
3128,ACCIDENT_42737,-1591860963013.3809
3129,ACCIDENT_42738,-1591860963013.4119
3130,ACCIDENT_42739,-1591860963013.309
3131,ACCIDENT_42740,-1591860963014.5854
3132,ACCIDENT_42741,-1591860963014.572
3133,ACCIDENT_42742,-1591860963013.4724
3134,ACCIDENT_42743,-1591860963013.0823
3135,ACCIDENT_42744,-1591860963013.4526
3136,ACCIDENT_42745,-1591860963015.1113
3137,ACCIDENT_42746,-1591860963013.9211
3138,ACCIDENT_42747,-1591860963013.9875
3139,ACCIDENT_42748,-1591860963013.8672
3140,ACCIDENT_42749,-1591860963013.8904
3141,ACCIDENT_42750,-1591860963015.0146
3142,ACCIDENT_42751,-1591860963013.748
3143,ACCIDENT_42752,-1591860963013.6086
3144,ACCIDENT_42753,-1591860963013.9172
3145,ACCIDENT_42754,-1591860963013.9836
3146,ACCIDENT_42755,-1591860963013.9573
3147,ACCIDENT_42756,-1591860963015.0085
3148,ACCIDENT_42757,-1591860963013.8062
3149,ACCIDENT_42758,-1591860963013.9792
3150,ACCIDENT_42759,-1591860963013.3213
3151,ACCIDENT_42760,-1591860963014.4968
3152,ACCIDENT_42761,-1591860963013.5762
3153,ACCIDENT_42762,-1591860963013.4065
3154,ACCIDENT_42763,-1591860963015.46
3155,ACCIDENT_42764,-1591860963014.5186
3156,ACCIDENT_42765,-1591860963013.9363
3157,ACCIDENT_42766,-1591860963013.9363
3158,ACCIDENT_42767,-1591860963013.8574
3159,ACCIDENT_42768,-1591860963014.0356
3160,ACCIDENT_42769,-1591860963013.785
3161,ACCIDENT_42770,-1591860963014.0247
3162,ACCIDENT_42771,-1591860963013.1416
3163,ACCIDENT_42772,-1591860963013.4978
3164,ACCIDENT_42773,-1591860963013.0642
3165,ACCIDENT_42774,-1591860963015.4712
3166,ACCIDENT_42775,-1591860963013.7004
3167,ACCIDENT_42776,-1591860963013.839
3168,ACCIDENT_42777,-1591860963014.8599
3169,ACCIDENT_42778,-1591860963014.961
3170,ACCIDENT_42779,-1591860963013.752
3171,ACCIDENT_42780,-1591860963013.9497
3172,ACCIDENT_42781,-1591860963013.8674
3173,ACCIDENT_42782,-1591860963014.0725
3174,ACCIDENT_42783,-1591860963013.6965
3175,ACCIDENT_42784,-1591860963014.0186
3176,ACCIDENT_42785,-1591860963013.9526
3177,ACCIDENT_42786,-1591860963013.6372
3178,ACCIDENT_42787,-1591860963013.6775
3179,ACCIDENT_42788,-1591860963013.747
3180,ACCIDENT_42789,-1591860963014.8977
3181,ACCIDENT_42790,-1591860963013.9524
3182,ACCIDENT_42791,-1591860963013.9607
3183,ACCIDENT_42792,-1591860963014.0562
3184,ACCIDENT_42793,-1591860963012.8738
3185,ACCIDENT_42794,-1591860963013.9114
3186,ACCIDENT_42795,-1591860963013.677
3187,ACCIDENT_42796,-1591860963013.504
3188,ACCIDENT_42797,-1591860963014.0085
3189,ACCIDENT_42798,-1591860963014.7627
3190,ACCIDENT_42799,-1591860963014.1252
3191,ACCIDENT_42800,-1591860963015.0496
3192,ACCIDENT_42801,-1591860963013.819
3193,ACCIDENT_42802,-1591860963013.9343
3194,ACCIDENT_42803,-1591860963013.9343
3195,ACCIDENT_42804,-1591860963013.7112
3196,ACCIDENT_42805,-1591860963014.0337
3197,ACCIDENT_42806,-1591860963013.9976
3198,ACCIDENT_42807,-1591860963014.9688
3199,ACCIDENT_42808,-1591860963013.8862
3200,ACCIDENT_42809,-1591860963014.0112
3201,ACCIDENT_42810,-1591860963014.0474
3202,ACCIDENT_42811,-1591860963014.6587
3203,ACCIDENT_42812,-1591860963013.5676
3204,ACCIDENT_42813,-1591860963015.0188
3205,ACCIDENT_42814,-1591860963014.0186
3206,ACCIDENT_42815,-1591860963013.8643
3207,ACCIDENT_42816,-1591860963013.8245
3208,ACCIDENT_42817,-1591860963013.9028
3209,ACCIDENT_42818,-1591860963015.6033
3210,ACCIDENT_42819,-1591860963013.9648
3211,ACCIDENT_42820,-1591860963014.0642
3212,ACCIDENT_42821,-1591860963013.7695
3213,ACCIDENT_42822,-1591860963014.7705
3214,ACCIDENT_42823,-1591860963013.5632
3215,ACCIDENT_42824,-1591860963014.005
3216,ACCIDENT_42825,-1591860963014.914
3217,ACCIDENT_42826,-1591860963015.0066
3218,ACCIDENT_42827,-1591860963014.0183
3219,ACCIDENT_42828,-1591860963013.8845
3220,ACCIDENT_42829,-1591860963013.975
3221,ACCIDENT_42830,-1591860963014.145
3222,ACCIDENT_42831,-1591860963015.0918
3223,ACCIDENT_42832,-1591860963015.0918
3224,ACCIDENT_42833,-1591860963013.9036
3225,ACCIDENT_42834,-1591860963014.2715
3226,ACCIDENT_42835,-1591860963014.8447
3227,ACCIDENT_42836,-1591860963015.082
3228,ACCIDENT_42837,-1591860963014.0654
3229,ACCIDENT_42838,-1591860963015.4634
3230,ACCIDENT_42839,-1591860963013.6926
3231,ACCIDENT_42840,-1591860963014.945
3232,ACCIDENT_42841,-1591860963015.1663
3233,ACCIDENT_42842,-1591860963013.6328
3234,ACCIDENT_42843,-1591860963013.87
3235,ACCIDENT_42844,-1591860963013.9663
3236,ACCIDENT_42845,-1591860963014.0818
3237,ACCIDENT_42846,-1591860963013.859
3238,ACCIDENT_42847,-1591860963014.9775
3239,ACCIDENT_42848,-1591860963014.7278
3240,ACCIDENT_42849,-1591860963013.6914
3241,ACCIDENT_42850,-1591860963014.9922
3242,ACCIDENT_42851,-1591860963013.6677
3243,ACCIDENT_42852,-1591860963013.6677
3244,ACCIDENT_42853,-1591860963013.8813
3245,ACCIDENT_42854,-1591860963013.9968
3246,ACCIDENT_42855,-1591860963013.9968
3247,ACCIDENT_42856,-1591860963013.9194
3248,ACCIDENT_42857,-1591860963014.4966
3249,ACCIDENT_42858,-1591860963013.8176
3250,ACCIDENT_42859,-1591860963014.474
3251,ACCIDENT_42860,-1591860963013.7866
3252,ACCIDENT_42861,-1591860963014.047
3253,ACCIDENT_42862,-1591860963013.9321
3254,ACCIDENT_42863,-1591860963013.6511
3255,ACCIDENT_42864,-1591860963013.8564
3256,ACCIDENT_42865,-1591860963013.9146
3257,ACCIDENT_42866,-1591860963013.908
3258,ACCIDENT_42867,-1591860963014.4993
3259,ACCIDENT_42868,-1591860963013.953
3260,ACCIDENT_42869,-1591860963013.8545
3261,ACCIDENT_42870,-1591860963013.7583
3262,ACCIDENT_42871,-1591860963014.129
3263,ACCIDENT_42872,-1591860963013.6394
3264,ACCIDENT_42873,-1591860963014.081
3265,ACCIDENT_42874,-1591860963014.2322
3266,ACCIDENT_42875,-1591860963014.056
3267,ACCIDENT_42876,-1591860963013.8809
3268,ACCIDENT_42877,-1591860963013.7642
3269,ACCIDENT_42878,-1591860963014.9216
3270,ACCIDENT_42879,-1591860963014.662
3271,ACCIDENT_42880,-1591860963013.563
3272,ACCIDENT_42881,-1591860963013.2668
3273,ACCIDENT_42882,-1591860963014.1265
3274,ACCIDENT_42883,-1591860963014.2517
3275,ACCIDENT_42884,-4385294667137.3164
3276,ACCIDENT_42885,-1591860963013.599
3277,ACCIDENT_42886,-1591860963013.824
3278,ACCIDENT_42887,-1591860963014.5151
3279,ACCIDENT_42888,-1591860963013.3848
3280,ACCIDENT_42889,-1591860963013.5337
3281,ACCIDENT_42890,-1591860963013.6858
3282,ACCIDENT_42891,-1591860963013.7524
3283,ACCIDENT_42892,-1591860963015.126
3284,ACCIDENT_42893,-1591860963013.9106
3285,ACCIDENT_42894,-1591860963014.0347
3286,ACCIDENT_42895,-1591860963014.8594
3287,ACCIDENT_42896,-1591860963015.0151
3288,ACCIDENT_42897,-1591860963013.9326
3289,ACCIDENT_42898,-1591860963013.8696
3290,ACCIDENT_42899,-1591860963015.4197
3291,ACCIDENT_42900,-1591860963013.6323
3292,ACCIDENT_42901,-1591860963013.6492
3293,ACCIDENT_42902,-1591860963013.7944
3294,ACCIDENT_42903,-1591860963013.6245
3295,ACCIDENT_42904,-1591860963013.6409
3296,ACCIDENT_42905,-1591860963013.492
3297,ACCIDENT_42906,-1591860963013.492
3298,ACCIDENT_42907,-1591860963015.1812
3299,ACCIDENT_42908,-1591860963013.6592
3300,ACCIDENT_42909,-1591860963014.8037
3301,ACCIDENT_42910,-1591860963013.7678
3302,ACCIDENT_42911,-1591860963013.6094
3303,ACCIDENT_42912,-1591860963013.7878
3304,ACCIDENT_42913,-1591860963013.585
3305,ACCIDENT_42914,-1591860963013.6592
3306,ACCIDENT_42915,-1591860963013.997
3307,ACCIDENT_42916,-1591860963013.6714
3308,ACCIDENT_42917,-1591860963013.4272
3309,ACCIDENT_42918,-1591860963014.99
3310,ACCIDENT_42919,-1591860963014.545
3311,ACCIDENT_42920,-1591860963014.3174
3312,ACCIDENT_42921,-1591860963013.331
3313,ACCIDENT_42922,-1591860963013.8452
3314,ACCIDENT_42923,-1591860963013.3623
3315,ACCIDENT_42924,-1591860963012.664
3316,ACCIDENT_42925,-1591860963012.4941
3317,ACCIDENT_42926,-1591860963013.187
3318,ACCIDENT_42927,-1591860963013.0088
3319,ACCIDENT_42928,-1591860963013.3867
3320,ACCIDENT_42929,-1591860963014.9185
3321,ACCIDENT_42930,-1591860963013.4263
3322,ACCIDENT_42931,-1591860963013.1316
3323,ACCIDENT_42932,-1591860963014.4568
3324,ACCIDENT_42933,-1591860963013.2546
3325,ACCIDENT_42934,-1591860963012.955
3326,ACCIDENT_42935,-1591860963014.5132
3327,ACCIDENT_42936,-1591860963014.666
3328,ACCIDENT_42937,-1591860963013.2764
3329,ACCIDENT_42938,-1591860963013.6519
3330,ACCIDENT_42939,-1591860963013.6519
3331,ACCIDENT_42940,-1591860963013.6921
3332,ACCIDENT_42941,-1591860963014.725
3333,ACCIDENT_42942,-1591860963013.1729
3334,ACCIDENT_42943,-1591860963014.4592
3335,ACCIDENT_42944,-1591860963013.9253
3336,ACCIDENT_42945,-1591860963014.022
3337,ACCIDENT_42946,-1591860963014.022
3338,ACCIDENT_42947,-1591860963013.9429
3339,ACCIDENT_42948,-1591860963015.1597
3340,ACCIDENT_42949,-1591860963014.1494
3341,ACCIDENT_42950,-1591860963014.1387
3342,ACCIDENT_42951,-1591860963014.6812
3343,ACCIDENT_42952,-1591860963013.667
3344,ACCIDENT_42953,-1591860963014.0845
3345,ACCIDENT_42954,-1591860963013.9807
3346,ACCIDENT_42955,-1591860963013.5918
3347,ACCIDENT_42956,-1591860963013.6274
3348,ACCIDENT_42957,-1591860963014.0122
3349,ACCIDENT_42958,-1591860963013.8623
3350,ACCIDENT_42959,-1591860963015.098
3351,ACCIDENT_42960,-1591860963013.9272
3352,ACCIDENT_42961,-1591860963013.5762
3353,ACCIDENT_42962,-1591860963013.939
3354,ACCIDENT_42963,-1591860963013.391
3355,ACCIDENT_42964,-1591860963015.0303
3356,ACCIDENT_42965,-1591860963015.063
3357,ACCIDENT_42966,-1591860963013.7693
3358,ACCIDENT_42967,-1591860963013.8064
3359,ACCIDENT_42968,-1591860963013.7632
3360,ACCIDENT_42969,-1591860963013.7632
3361,ACCIDENT_42970,-1591860963013.897
3362,ACCIDENT_42971,-1591860963013.7598
3363,ACCIDENT_42972,-1591860963014.8545
3364,ACCIDENT_42973,-1591860963013.5288
3365,ACCIDENT_42974,-1591860963013.7173
3366,ACCIDENT_42975,-1591860963014.5845
3367,ACCIDENT_42976,-1591860963013.6855
3368,ACCIDENT_42977,-1591860963013.7449
3369,ACCIDENT_42978,-1591860963013.649
3370,ACCIDENT_42979,-1591860963013.918
3371,ACCIDENT_42980,-1591860963014.0566
3372,ACCIDENT_42981,-1591860963015.0688
3373,ACCIDENT_42982,-1591860963014.2256
3374,ACCIDENT_42983,-1591860963014.0264
3375,ACCIDENT_42984,-1591860963014.0713
3376,ACCIDENT_42985,-1591860963014.1978
3377,ACCIDENT_42986,-1591860963015.0845
3378,ACCIDENT_42987,-1591860963014.6023
3379,ACCIDENT_42988,-1591860963013.6426
3380,ACCIDENT_42989,-1591860963013.481
3381,ACCIDENT_42990,-1591860963013.6646
3382,ACCIDENT_42991,-1591860963013.9287
3383,ACCIDENT_42992,-1591860963014.9526
3384,ACCIDENT_42993,-1591860963014.956
3385,ACCIDENT_42994,-1591860963013.8206
3386,ACCIDENT_42995,-1591860963014.0774
3387,ACCIDENT_42996,-1591860963013.7874
3388,ACCIDENT_42997,-1591860963014.1658
3389,ACCIDENT_42998,-1591860963014.0288
3390,ACCIDENT_42999,-1591860963013.933
3391,ACCIDENT_43000,-1591860963013.8972
3392,ACCIDENT_43001,-1591860963014.1025
3393,ACCIDENT_43002,-1591860963014.024
3394,ACCIDENT_43003,-1591860963014.1147
3395,ACCIDENT_43004,-1591860963015.1838
3396,ACCIDENT_43005,-1591860963013.4646
3397,ACCIDENT_43006,-1591860963013.6836
