ID,ECLO
ACCIDENT_42282,5.028824920330581
ACCIDENT_42283,3.9639312876622625
ACCIDENT_42284,5.019612937330849
ACCIDENT_42285,5.022352713728618
ACCIDENT_42286,3.6432760605923384
ACCIDENT_42287,5.10176552453785
ACCIDENT_42288,5.0655318114365775
ACCIDENT_42289,4.705033552872119
ACCIDENT_42290,5.3050297064334755
ACCIDENT_42291,5.496717116771714
ACCIDENT_42292,5.471888189284669
ACCIDENT_42293,5.4462755270009
ACCIDENT_42294,5.485563731147462
ACCIDENT_42295,5.381867685439921
ACCIDENT_42296,5.634622201538297
ACCIDENT_42297,5.359214140418147
ACCIDENT_42298,4.038556705121683
ACCIDENT_42299,5.419482962630831
ACCIDENT_42300,5.419482962630831
ACCIDENT_42301,5.429368847804082
ACCIDENT_42302,3.647380151160838
ACCIDENT_42303,5.942420139582038
ACCIDENT_42304,3.546142553926896
ACCIDENT_42305,6.344298011684328
ACCIDENT_42306,5.618527965291186
ACCIDENT_42307,3.719772374077537
ACCIDENT_42308,5.38126635493202
ACCIDENT_42309,5.485851621960839
ACCIDENT_42310,5.386004760566611
ACCIDENT_42311,5.290509919967346
ACCIDENT_42312,3.9226348089672136
ACCIDENT_42313,5.550247513508456
ACCIDENT_42314,5.420675404285551
ACCIDENT_42315,5.447258647776964
ACCIDENT_42316,5.437938639070662
ACCIDENT_42317,5.083548757132893
ACCIDENT_42318,5.321440692640426
ACCIDENT_42319,4.093656019711101
ACCIDENT_42320,4.864050960149758
ACCIDENT_42321,4.866801259877655
ACCIDENT_42322,4.8800868698185695
ACCIDENT_42323,4.864359799976155
ACCIDENT_42324,4.807375503569484
ACCIDENT_42325,3.5115556571006636
ACCIDENT_42326,4.8127832649105455
ACCIDENT_42327,3.5857429832145375
ACCIDENT_42328,4.826497375683761
ACCIDENT_42329,4.835651811135294
ACCIDENT_42330,4.8443575929543465
ACCIDENT_42331,3.4883943582812154
ACCIDENT_42332,4.822866613269114
ACCIDENT_42333,4.82239408424305
ACCIDENT_42334,3.5702971798602894
ACCIDENT_42335,3.981636940214045
ACCIDENT_42336,4.872662358875109
ACCIDENT_42337,3.5973590306427536
ACCIDENT_42338,4.335249555461979
ACCIDENT_42339,4.8801586941605075
ACCIDENT_42340,4.826234315222018
ACCIDENT_42341,4.145927310882318
ACCIDENT_42342,3.6402343465219227
ACCIDENT_42343,4.817429800787269
ACCIDENT_42344,4.808269533599253
ACCIDENT_42345,4.913657543876331
ACCIDENT_42346,4.818367410074667
ACCIDENT_42347,4.832789320141506
ACCIDENT_42348,3.6469623937056173
ACCIDENT_42349,4.884167039477298
ACCIDENT_42350,4.202548721155904
ACCIDENT_42351,4.988673240472409
ACCIDENT_42352,3.6638458611493157
ACCIDENT_42353,4.800053354326772
ACCIDENT_42354,4.814468580015435
ACCIDENT_42355,4.8769916119694505
ACCIDENT_42356,4.819024532725758
ACCIDENT_42357,4.82187503730698
ACCIDENT_42358,4.761738503611875
ACCIDENT_42359,4.845439129157201
ACCIDENT_42360,4.918868776097907
ACCIDENT_42361,4.839044580015572
ACCIDENT_42362,3.6877829364425265
ACCIDENT_42363,4.010855274785152
ACCIDENT_42364,4.22757255052509
ACCIDENT_42365,4.915269893988638
ACCIDENT_42366,4.822118906395421
ACCIDENT_42367,4.800215530330695
ACCIDENT_42368,4.874327016327884
ACCIDENT_42369,4.914595250253773
ACCIDENT_42370,4.818611237672783
ACCIDENT_42371,4.818611237672783
ACCIDENT_42372,4.014602787129706
ACCIDENT_42373,4.875621805474709
ACCIDENT_42374,4.81948040138199
ACCIDENT_42375,5.097301205303438
ACCIDENT_42376,3.62159931420661
ACCIDENT_42377,4.990159260658535
ACCIDENT_42378,4.834294378115294
ACCIDENT_42379,4.909443220155228
ACCIDENT_42380,4.8436521014465255
ACCIDENT_42381,3.64938243702937
ACCIDENT_42382,4.779496441047574
ACCIDENT_42383,4.879738270408071
ACCIDENT_42384,4.864314562850179
ACCIDENT_42385,3.673212556075642
ACCIDENT_42386,3.777783539736296
ACCIDENT_42387,3.9265830875985746
ACCIDENT_42388,4.856305483012345
ACCIDENT_42389,4.9093792500023055
ACCIDENT_42390,4.843149944614774
ACCIDENT_42391,4.875099993310394
ACCIDENT_42392,4.852995308361181
ACCIDENT_42393,3.6787961726476532
ACCIDENT_42394,3.9615260972460993
ACCIDENT_42395,4.843491445754233
ACCIDENT_42396,5.069907487787814
ACCIDENT_42397,5.000945459472849
ACCIDENT_42398,4.942601275031451
ACCIDENT_42399,4.843411995187945
ACCIDENT_42400,4.815465646458897
ACCIDENT_42401,4.884238896993686
ACCIDENT_42402,4.914838898652431
ACCIDENT_42403,4.861139163071373
ACCIDENT_42404,3.4941111702405765
ACCIDENT_42405,4.851846546670142
ACCIDENT_42406,4.785161691859935
ACCIDENT_42407,4.826687005156049
ACCIDENT_42408,4.808037140482468
ACCIDENT_42409,4.864928579490886
ACCIDENT_42410,4.856417554238508
ACCIDENT_42411,4.830692457963187
ACCIDENT_42412,3.76597513575052
ACCIDENT_42413,4.781977764750045
ACCIDENT_42414,4.813558449399402
ACCIDENT_42415,3.9778261367734253
ACCIDENT_42416,4.795048170069881
ACCIDENT_42417,4.874259409767209
ACCIDENT_42418,4.81653257988675
ACCIDENT_42419,4.830263575815824
ACCIDENT_42420,4.8012679230103
ACCIDENT_42421,4.907058078074381
ACCIDENT_42422,4.942656522623932
ACCIDENT_42423,4.918062285578759
ACCIDENT_42424,4.843951294483408
ACCIDENT_42425,4.835108252668332
ACCIDENT_42426,4.96587882386949
ACCIDENT_42427,4.192651569296513
ACCIDENT_42428,5.011616806239303
ACCIDENT_42429,4.981706857589211
ACCIDENT_42430,4.836284254990924
ACCIDENT_42431,4.808287326892599
ACCIDENT_42432,4.813727459099507
ACCIDENT_42433,4.812399001566523
ACCIDENT_42434,3.6419551066253453
ACCIDENT_42435,4.955271905916949
ACCIDENT_42436,4.846561377272524
ACCIDENT_42437,4.809354260320451
ACCIDENT_42438,4.846438131653186
ACCIDENT_42439,3.961569245335738
ACCIDENT_42440,4.795901256715356
ACCIDENT_42441,4.8330165912472385
ACCIDENT_42442,4.7986187771923765
ACCIDENT_42443,4.837718403307025
ACCIDENT_42444,3.644578354977925
ACCIDENT_42445,4.907178240054323
ACCIDENT_42446,4.812114839397908
ACCIDENT_42447,3.6418491391720247
ACCIDENT_42448,3.617436898351424
ACCIDENT_42449,4.839103917859187
ACCIDENT_42450,4.8577412232972454
ACCIDENT_42451,4.81547751042725
ACCIDENT_42452,3.6679794096362524
ACCIDENT_42453,4.812911495841598
ACCIDENT_42454,4.812911495841598
ACCIDENT_42455,3.895776781127651
ACCIDENT_42456,4.8069708724209885
ACCIDENT_42457,4.8357427822286345
ACCIDENT_42458,4.796710730236276
ACCIDENT_42459,4.804187077289305
ACCIDENT_42460,3.5069837479658172
ACCIDENT_42461,4.04344850467031
ACCIDENT_42462,3.98184539054779
ACCIDENT_42463,4.856387524193126
ACCIDENT_42464,4.183838973700928
ACCIDENT_42465,4.814187994907754
ACCIDENT_42466,3.6373966242352913
ACCIDENT_42467,5.010494428546003
ACCIDENT_42468,4.861028940269826
ACCIDENT_42469,3.6708512606998993
ACCIDENT_42470,3.666166862352346
ACCIDENT_42471,3.8222193925278463
ACCIDENT_42472,4.1505585559293525
ACCIDENT_42473,5.189684769353746
ACCIDENT_42474,5.0826132579749155
ACCIDENT_42475,5.057918838878892
ACCIDENT_42476,5.112328608628816
ACCIDENT_42477,5.114707290215331
ACCIDENT_42478,4.963621909242951
ACCIDENT_42479,5.121878907339527
ACCIDENT_42480,5.325278729386167
ACCIDENT_42481,4.913324044584955
ACCIDENT_42482,3.7225127220452134
ACCIDENT_42483,5.042269616542499
ACCIDENT_42484,5.071063635898714
ACCIDENT_42485,5.025928048894994
ACCIDENT_42486,5.071063635898714
ACCIDENT_42487,3.6861973782469777
ACCIDENT_42488,4.92372886665975
ACCIDENT_42489,5.083169008242905
ACCIDENT_42490,4.92372886665975
ACCIDENT_42491,5.105790891037428
ACCIDENT_42492,5.032348796163342
ACCIDENT_42493,5.060670879163347
ACCIDENT_42494,4.9010667792099385
ACCIDENT_42495,4.636087287383819
ACCIDENT_42496,4.9337466068366576
ACCIDENT_42497,3.5963353340989275
ACCIDENT_42498,5.044368591629027
ACCIDENT_42499,5.02028098571535
ACCIDENT_42500,5.045692105986011
ACCIDENT_42501,5.023821697254257
ACCIDENT_42502,5.144982305218619
ACCIDENT_42503,3.610711084768135
ACCIDENT_42504,4.004024709557929
ACCIDENT_42505,4.655786687038625
ACCIDENT_42506,5.511216353493238
ACCIDENT_42507,5.328934769169906
ACCIDENT_42508,5.365147592431121
ACCIDENT_42509,5.253593288260683
ACCIDENT_42510,5.3553503900344674
ACCIDENT_42511,5.900205439576472
ACCIDENT_42512,4.007134218733375
ACCIDENT_42513,3.7984353663377197
ACCIDENT_42514,5.35762166763977
ACCIDENT_42515,5.193463217076095
ACCIDENT_42516,3.7876675440480443
ACCIDENT_42517,5.432630976370903
ACCIDENT_42518,6.301066471191953
ACCIDENT_42519,5.385926404117684
ACCIDENT_42520,3.801484019818459
ACCIDENT_42521,4.881668216889188
ACCIDENT_42522,4.928077729864912
ACCIDENT_42523,4.817150418019465
ACCIDENT_42524,4.830434919784649
ACCIDENT_42525,4.855422551399733
ACCIDENT_42526,4.7764997259296305
ACCIDENT_42527,4.878575830397769
ACCIDENT_42528,4.762167332003094
ACCIDENT_42529,4.812833837278852
ACCIDENT_42530,3.6881910018444524
ACCIDENT_42531,3.674869526739761
ACCIDENT_42532,4.834562606455719
ACCIDENT_42533,4.77910801363219
ACCIDENT_42534,4.861347975633212
ACCIDENT_42535,3.9039405680802033
ACCIDENT_42536,4.8577640822532855
ACCIDENT_42537,4.860368498032833
ACCIDENT_42538,3.9883754340294355
ACCIDENT_42539,4.9168283865283255
ACCIDENT_42540,4.917999433180786
ACCIDENT_42541,4.870043858531768
ACCIDENT_42542,3.6338635178548406
ACCIDENT_42543,4.234444051095703
ACCIDENT_42544,4.8649373563329235
ACCIDENT_42545,4.8491612629175025
ACCIDENT_42546,4.8176307622259715
ACCIDENT_42547,4.87197896245446
ACCIDENT_42548,3.6257425284842557
ACCIDENT_42549,3.9560689997521896
ACCIDENT_42550,4.919984289212464
ACCIDENT_42551,4.844503804388059
ACCIDENT_42552,4.806808107871201
ACCIDENT_42553,5.270758787574937
ACCIDENT_42554,5.738531866164544
ACCIDENT_42555,4.923465834949318
ACCIDENT_42556,4.866686140692997
ACCIDENT_42557,4.813900803602882
ACCIDENT_42558,4.863999915637708
ACCIDENT_42559,5.24417842390605
ACCIDENT_42560,4.808336197182151
ACCIDENT_42561,3.6301568882800432
ACCIDENT_42562,4.908516850752215
ACCIDENT_42563,4.8533116744590865
ACCIDENT_42564,4.332853934506865
ACCIDENT_42565,4.942244930664147
ACCIDENT_42566,3.626545383061375
ACCIDENT_42567,4.793231738256848
ACCIDENT_42568,4.850148089701713
ACCIDENT_42569,4.852941001120192
ACCIDENT_42570,4.7951224972821
ACCIDENT_42571,4.882442621005577
ACCIDENT_42572,4.952278277918892
ACCIDENT_42573,4.809408730707988
ACCIDENT_42574,3.6054338945628497
ACCIDENT_42575,4.8173619314979055
ACCIDENT_42576,4.81221743730284
ACCIDENT_42577,4.817452199040318
ACCIDENT_42578,4.808660201781693
ACCIDENT_42579,4.958562558267915
ACCIDENT_42580,4.82744896369347
ACCIDENT_42581,4.853155417109733
ACCIDENT_42582,4.911085540065187
ACCIDENT_42583,3.634236905578858
ACCIDENT_42584,4.840133067465172
ACCIDENT_42585,4.86045413896044
ACCIDENT_42586,3.9998663936891883
ACCIDENT_42587,4.968100830546078
ACCIDENT_42588,3.994638630182317
ACCIDENT_42589,4.837144285561685
ACCIDENT_42590,4.01453189053151
ACCIDENT_42591,4.912627340810773
ACCIDENT_42592,4.858852056542341
ACCIDENT_42593,4.056775811835371
ACCIDENT_42594,4.857895486234624
ACCIDENT_42595,4.865304722571419
ACCIDENT_42596,4.781777150797978
ACCIDENT_42597,4.908652598471604
ACCIDENT_42598,4.918582155526604
ACCIDENT_42599,4.836840797315873
ACCIDENT_42600,4.8093247099740735
ACCIDENT_42601,3.555163099403704
ACCIDENT_42602,4.845918686024019
ACCIDENT_42603,4.8440834912093385
ACCIDENT_42604,4.833931005922932
ACCIDENT_42605,5.253110863629022
ACCIDENT_42606,4.499204689008727
ACCIDENT_42607,4.908107411478025
ACCIDENT_42608,4.882918335910297
ACCIDENT_42609,4.803909741741266
ACCIDENT_42610,4.913001372078087
ACCIDENT_42611,3.937583194009881
ACCIDENT_42612,3.854992570030824
ACCIDENT_42613,4.803161212814971
ACCIDENT_42614,4.812593416209159
ACCIDENT_42615,4.1127025183951895
ACCIDENT_42616,4.8193244041716055
ACCIDENT_42617,4.806860512780488
ACCIDENT_42618,4.859785005951516
ACCIDENT_42619,4.821714435714301
ACCIDENT_42620,4.841843185438681
ACCIDENT_42621,4.867492910671839
ACCIDENT_42622,5.008236130026469
ACCIDENT_42623,3.6417434156699637
ACCIDENT_42624,4.983121196887675
ACCIDENT_42625,5.1356585542055875
ACCIDENT_42626,4.812603274116082
ACCIDENT_42627,4.812478799902258
ACCIDENT_42628,4.798679881421368
ACCIDENT_42629,4.759392628347683
ACCIDENT_42630,4.905181213466784
ACCIDENT_42631,4.810003369184119
ACCIDENT_42632,4.8529100803352065
ACCIDENT_42633,4.798383578416233
ACCIDENT_42634,4.829276115637784
ACCIDENT_42635,3.620756304611034
ACCIDENT_42636,4.026693468696548
ACCIDENT_42637,8.436679212031912
ACCIDENT_42638,4.775874714987466
ACCIDENT_42639,4.917960860781782
ACCIDENT_42640,4.808685833041557
ACCIDENT_42641,4.854970998905011
ACCIDENT_42642,4.8124717366810925
ACCIDENT_42643,4.812802804501799
ACCIDENT_42644,4.799285103711159
ACCIDENT_42645,4.922221843876011
ACCIDENT_42646,4.863181401136428
ACCIDENT_42647,4.85601098971289
ACCIDENT_42648,4.797698132905341
ACCIDENT_42649,4.810558621998129
ACCIDENT_42650,4.901260916489837
ACCIDENT_42651,3.4300243446155094
ACCIDENT_42652,4.929094064738332
ACCIDENT_42653,4.9984126442064225
ACCIDENT_42654,5.261803628159849
ACCIDENT_42655,5.068583477759399
ACCIDENT_42656,4.31359878278486
ACCIDENT_42657,4.85987883514581
ACCIDENT_42658,4.204729297361522
ACCIDENT_42659,4.8081233241078785
ACCIDENT_42660,3.6058430194165383
ACCIDENT_42661,4.824572444610676
ACCIDENT_42662,4.8272579971148994
ACCIDENT_42663,4.850595366355843
ACCIDENT_42664,4.8127907985674065
ACCIDENT_42665,4.8127907985674065
ACCIDENT_42666,3.6163504175533494
ACCIDENT_42667,4.808485034119967
ACCIDENT_42668,4.83604282022273
ACCIDENT_42669,4.916991577210156
ACCIDENT_42670,4.862765051491945
ACCIDENT_42671,4.799333769390248
ACCIDENT_42672,4.930003780516753
ACCIDENT_42673,4.808485034119967
ACCIDENT_42674,4.9082798531933305
ACCIDENT_42675,3.875154211119724
ACCIDENT_42676,4.795908451000151
ACCIDENT_42677,4.833913505513717
ACCIDENT_42678,4.901171742604859
ACCIDENT_42679,4.800516216389708
ACCIDENT_42680,4.819998703389587
ACCIDENT_42681,4.809876899998802
ACCIDENT_42682,5.013917049502078
ACCIDENT_42683,3.6363615459620044
ACCIDENT_42684,5.03380877326982
ACCIDENT_42685,4.922430651543541
ACCIDENT_42686,4.857365050643776
ACCIDENT_42687,5.347304642401826
ACCIDENT_42688,3.6537221959938266
ACCIDENT_42689,4.063196353343823
ACCIDENT_42690,4.918566588811292
ACCIDENT_42691,3.6448707549241814
ACCIDENT_42692,5.025518570544362
ACCIDENT_42693,5.107784153897928
ACCIDENT_42694,4.187299780671877
ACCIDENT_42695,4.960880268429423
ACCIDENT_42696,5.226803425043108
ACCIDENT_42697,4.022804085747276
ACCIDENT_42698,5.064839882913314
ACCIDENT_42699,3.6428470226035286
ACCIDENT_42700,5.000987758538692
ACCIDENT_42701,5.000987758538692
ACCIDENT_42702,3.5461077768346625
ACCIDENT_42703,5.0880999338525035
ACCIDENT_42704,3.708685733077172
ACCIDENT_42705,4.9214277324427655
ACCIDENT_42706,5.076276708527432
ACCIDENT_42707,5.049909818749599
ACCIDENT_42708,5.17601107094875
ACCIDENT_42709,5.116040605687639
ACCIDENT_42710,5.116040605687639
ACCIDENT_42711,4.035193175325926
ACCIDENT_42712,5.0696229796794725
ACCIDENT_42713,3.422636867861347
ACCIDENT_42714,5.0106926907559455
ACCIDENT_42715,5.007144982533771
ACCIDENT_42716,4.043399549119194
ACCIDENT_42717,5.015749307334227
ACCIDENT_42718,5.0586535349173385
ACCIDENT_42719,5.128765698157405
ACCIDENT_42720,5.209216849123236
ACCIDENT_42721,3.6503802094202222
ACCIDENT_42722,5.35941368898823
ACCIDENT_42723,5.464929149738821
ACCIDENT_42724,5.234014119168301
ACCIDENT_42725,5.265997609019022
ACCIDENT_42726,4.362592006148792
ACCIDENT_42727,5.378354953505781
ACCIDENT_42728,5.324936980557676
ACCIDENT_42729,5.23615564494503
ACCIDENT_42730,5.325741915248932
ACCIDENT_42731,3.6615365842307144
ACCIDENT_42732,5.372263594051027
ACCIDENT_42733,5.241576229760192
ACCIDENT_42734,5.311745346816219
ACCIDENT_42735,3.630533044640881
ACCIDENT_42736,5.656275134888385
ACCIDENT_42737,5.266705985064381
ACCIDENT_42738,5.207705961357317
ACCIDENT_42739,5.290401203311999
ACCIDENT_42740,3.966109518824018
ACCIDENT_42741,3.6325958404806533
ACCIDENT_42742,5.249356621220188
ACCIDENT_42743,5.450947226032613
ACCIDENT_42744,4.916714608300925
ACCIDENT_42745,3.981831335608932
ACCIDENT_42746,4.816745492607349
ACCIDENT_42747,4.813188257086204
ACCIDENT_42748,4.815878089565215
ACCIDENT_42749,4.839334866374051
ACCIDENT_42750,3.9562985462916944
ACCIDENT_42751,4.825055395441845
ACCIDENT_42752,4.911086306440854
ACCIDENT_42753,4.812509665499975
ACCIDENT_42754,4.8072928946817886
ACCIDENT_42755,4.8104350684832955
ACCIDENT_42756,3.568769969944088
ACCIDENT_42757,4.845716932565641
ACCIDENT_42758,4.779027092819616
ACCIDENT_42759,4.931495694872167
ACCIDENT_42760,4.819741927883488
ACCIDENT_42761,4.820957002666443
ACCIDENT_42762,4.874882408050397
ACCIDENT_42763,3.4833577575344186
ACCIDENT_42764,4.20282240656589
ACCIDENT_42765,4.815904911450222
ACCIDENT_42766,4.815904911450222
ACCIDENT_42767,4.859347472192335
ACCIDENT_42768,4.810172008021551
ACCIDENT_42769,4.837839952373722
ACCIDENT_42770,4.388868151118109
ACCIDENT_42771,4.950044920445383
ACCIDENT_42772,4.918559118540427
ACCIDENT_42773,5.2425448122793625
ACCIDENT_42774,4.3487279639463186
ACCIDENT_42775,4.886077195509727
ACCIDENT_42776,4.841896366050044
ACCIDENT_42777,4.087192485456188
ACCIDENT_42778,4.027545508182141
ACCIDENT_42779,4.847124854453837
ACCIDENT_42780,4.853384924636349
ACCIDENT_42781,4.822731544360648
ACCIDENT_42782,4.7774927146604735
ACCIDENT_42783,4.882167478092808
ACCIDENT_42784,4.802906972675207
ACCIDENT_42785,4.840421078903646
ACCIDENT_42786,4.884325150171195
ACCIDENT_42787,4.861756773615302
ACCIDENT_42788,4.853939837736124
ACCIDENT_42789,3.9363531180941593
ACCIDENT_42790,4.795081607917326
ACCIDENT_42791,4.806716427230946
ACCIDENT_42792,4.441270422062515
ACCIDENT_42793,5.3079070716466745
ACCIDENT_42794,3.772080888629186
ACCIDENT_42795,4.8442815604066265
ACCIDENT_42796,4.959006672291181
ACCIDENT_42797,4.804844579115016
ACCIDENT_42798,4.009795343659343
ACCIDENT_42799,4.828556732397052
ACCIDENT_42800,3.9721320684200063
ACCIDENT_42801,4.8739799682207625
ACCIDENT_42802,4.812073699123934
ACCIDENT_42803,4.812073699123934
ACCIDENT_42804,4.865527491392552
ACCIDENT_42805,4.806644535746698
ACCIDENT_42806,4.831662727585855
ACCIDENT_42807,3.9423166579626936
ACCIDENT_42808,4.837208355129655
ACCIDENT_42809,4.798737456400776
ACCIDENT_42810,4.7684128468482205
ACCIDENT_42811,3.6659547748599266
ACCIDENT_42812,4.857109661351868
ACCIDENT_42813,3.5675836365015012
ACCIDENT_42814,4.803161212814971
ACCIDENT_42815,4.864619741111146
ACCIDENT_42816,4.840149245249138
ACCIDENT_42817,4.813989895322608
ACCIDENT_42818,3.5822822333608024
ACCIDENT_42819,4.814470239529116
ACCIDENT_42820,4.808737336100445
ACCIDENT_42821,4.818940683299127
ACCIDENT_42822,3.6237632107053916
ACCIDENT_42823,3.9626293423938663
ACCIDENT_42824,4.828976216553327
ACCIDENT_42825,3.7378672042637096
ACCIDENT_42826,3.6739107404488
ACCIDENT_42827,4.8380895280258205
ACCIDENT_42828,4.861201813620354
ACCIDENT_42829,4.852368274754188
ACCIDENT_42830,4.796829672627733
ACCIDENT_42831,3.6183991329804113
ACCIDENT_42832,3.6183991329804113
ACCIDENT_42833,4.8594152093643315
ACCIDENT_42834,4.4243103082356585
ACCIDENT_42835,4.050875741553268
ACCIDENT_42836,3.625956251241138
ACCIDENT_42837,4.810544746023311
ACCIDENT_42838,3.5671549129286584
ACCIDENT_42839,4.860034788993771
ACCIDENT_42840,3.581786691273819
ACCIDENT_42841,3.5204286987946705
ACCIDENT_42842,4.91159045971457
ACCIDENT_42843,4.839620586794554
ACCIDENT_42844,4.83957604534509
ACCIDENT_42845,4.803811800594556
ACCIDENT_42846,4.837064547661037
ACCIDENT_42847,3.602026979571231
ACCIDENT_42848,3.601767512625828
ACCIDENT_42849,4.977213639865051
ACCIDENT_42850,4.905969489159826
ACCIDENT_42851,4.852798646012732
ACCIDENT_42852,4.852798646012732
ACCIDENT_42853,4.8440839078285585
ACCIDENT_42854,4.823393532119018
ACCIDENT_42855,4.823393532119018
ACCIDENT_42856,4.831679955013102
ACCIDENT_42857,4.8279939839246495
ACCIDENT_42858,4.880371973084014
ACCIDENT_42859,4.861714700698779
ACCIDENT_42860,4.85432122801601
ACCIDENT_42861,4.8218208348113745
ACCIDENT_42862,4.817315945407158
ACCIDENT_42863,4.910072107424671
ACCIDENT_42864,4.829944653961168
ACCIDENT_42865,4.810943207936544
ACCIDENT_42866,4.836801784969362
ACCIDENT_42867,4.41459993786489
ACCIDENT_42868,4.811739864380234
ACCIDENT_42869,4.865065340362404
ACCIDENT_42870,4.863889767140725
ACCIDENT_42871,4.7968044646943255
ACCIDENT_42872,4.917750997293551
ACCIDENT_42873,4.799652494110284
ACCIDENT_42874,4.803092939956803
ACCIDENT_42875,4.819696298128708
ACCIDENT_42876,4.855560957007779
ACCIDENT_42877,4.8130163634463905
ACCIDENT_42878,3.7173790793437114
ACCIDENT_42879,3.9015754455662592
ACCIDENT_42880,5.009962266702274
ACCIDENT_42881,5.142087743773263
ACCIDENT_42882,5.543955292740124
ACCIDENT_42883,3.614086517605123
ACCIDENT_42884,6.020929115463037
ACCIDENT_42885,4.213981704945158
ACCIDENT_42886,3.7375698145505085
ACCIDENT_42887,4.293478829882094
ACCIDENT_42888,4.652954722084535
ACCIDENT_42889,4.868870949870647
ACCIDENT_42890,5.05791080247424
ACCIDENT_42891,4.97965142490291
ACCIDENT_42892,4.020333597908986
ACCIDENT_42893,4.868515505154965
ACCIDENT_42894,4.532024580899892
ACCIDENT_42895,3.635052365037237
ACCIDENT_42896,3.8197046930976755
ACCIDENT_42897,4.830062960030078
ACCIDENT_42898,4.826481469065247
ACCIDENT_42899,3.5623185868767555
ACCIDENT_42900,6.220276732679432
ACCIDENT_42901,4.937316990107923
ACCIDENT_42902,4.79210821656873
ACCIDENT_42903,4.89668109077207
ACCIDENT_42904,6.243345190261216
ACCIDENT_42905,4.883268695631593
ACCIDENT_42906,4.883268695631593
ACCIDENT_42907,6.492069091357986
ACCIDENT_42908,4.788503711291707
ACCIDENT_42909,3.5534093485192004
ACCIDENT_42910,4.842346740651326
ACCIDENT_42911,4.883783888213164
ACCIDENT_42912,4.845106254561213
