ID,ECLO
ACCIDENT_43426,4.496066533290007
ACCIDENT_43427,3.3558422528468776
ACCIDENT_43428,4.585003361872591
ACCIDENT_43429,3.3501814681355704
ACCIDENT_43430,4.26141953811293
ACCIDENT_43431,3.6749751564775353
ACCIDENT_43432,4.436920506605546
ACCIDENT_43433,4.542891274222472
ACCIDENT_43434,4.436920506605546
ACCIDENT_43435,3.664849869815562
ACCIDENT_43436,4.3850945653006805
ACCIDENT_43437,4.332674329402043
ACCIDENT_43438,4.566629167297111
ACCIDENT_43439,4.4674366673503325
ACCIDENT_43440,4.240831993293342
ACCIDENT_43441,4.523593836536028
ACCIDENT_43442,4.238798995406265
ACCIDENT_43443,4.362617773515435
ACCIDENT_43444,4.09385458011731
ACCIDENT_43445,3.7237458532957026
ACCIDENT_43446,3.977334476574088
ACCIDENT_43447,3.223406715136608
ACCIDENT_43448,3.297674390792085
ACCIDENT_43449,4.034807502319494
ACCIDENT_43450,3.1102741203235054
ACCIDENT_43451,4.0218623845297845
ACCIDENT_43452,4.203463507485785
ACCIDENT_43453,4.164921821380131
ACCIDENT_43454,4.064215761755888
ACCIDENT_43455,4.05910188971892
ACCIDENT_43456,4.068537243819163
ACCIDENT_43457,3.202229488931751
ACCIDENT_43458,4.315065369528582
ACCIDENT_43459,4.217819913771081
ACCIDENT_43460,4.038307829469596
ACCIDENT_43461,4.18531646381247
ACCIDENT_43462,3.975947946183365
ACCIDENT_43463,3.486992872667481
ACCIDENT_43464,3.6140179558512218
ACCIDENT_43465,3.9469935878408697
ACCIDENT_43466,3.9469935878408697
ACCIDENT_43467,3.9782693263183493
ACCIDENT_43468,4.04093178440262
ACCIDENT_43469,3.2786746487588947
ACCIDENT_43470,3.9685348023542883
ACCIDENT_43471,3.3732685680953827
ACCIDENT_43472,4.039869667928647
ACCIDENT_43473,4.117715873167252
ACCIDENT_43474,4.336180096568294
ACCIDENT_43475,4.211067420300029
ACCIDENT_43476,4.248768412493811
ACCIDENT_43477,4.122674071100148
ACCIDENT_43478,3.9995191803891466
ACCIDENT_43479,3.9411102521452404
ACCIDENT_43480,3.9049356519213854
ACCIDENT_43481,3.9903464833097484
ACCIDENT_43482,3.980325603536806
ACCIDENT_43483,3.2961023717025455
ACCIDENT_43484,4.027537865818703
ACCIDENT_43485,3.3183644295532932
ACCIDENT_43486,3.174312446642301
ACCIDENT_43487,4.165741776131809
ACCIDENT_43488,4.02362729789667
ACCIDENT_43489,3.522770546003935
ACCIDENT_43490,3.9993326284620596
ACCIDENT_43491,4.096666315968133
ACCIDENT_43492,3.9313696878085973
ACCIDENT_43493,3.956470594516938
ACCIDENT_43494,3.956470594516938
ACCIDENT_43495,3.956470594516938
ACCIDENT_43496,3.956470594516938
ACCIDENT_43497,3.956470594516938
ACCIDENT_43498,3.4170418192221663
ACCIDENT_43499,3.3614662724999915
ACCIDENT_43500,4.164661838322144
ACCIDENT_43501,4.278555892420805
ACCIDENT_43502,3.3534579512638287
ACCIDENT_43503,4.202713051291878
ACCIDENT_43504,4.202713051291878
ACCIDENT_43505,3.2789762803278046
ACCIDENT_43506,3.4578651273922105
ACCIDENT_43507,3.4578651273922105
ACCIDENT_43508,3.946829251519423
ACCIDENT_43509,3.1327536846184767
ACCIDENT_43510,3.8883777128182024
ACCIDENT_43511,3.924521660232466
ACCIDENT_43512,4.077212599968334
ACCIDENT_43513,3.6120695802845857
ACCIDENT_43514,4.134049940968164
ACCIDENT_43515,3.849274479078204
ACCIDENT_43516,4.3822232668766965
ACCIDENT_43517,4.1565786356519165
ACCIDENT_43518,4.019733063454946
ACCIDENT_43519,4.036475258398941
ACCIDENT_43520,4.184296837549768
ACCIDENT_43521,4.179806138941643
ACCIDENT_43522,3.6687018080086093
ACCIDENT_43523,4.176958008706838
ACCIDENT_43524,3.3303985559857536
ACCIDENT_43525,4.004552181827235
ACCIDENT_43526,3.952268447067256
ACCIDENT_43527,4.033068965452394
ACCIDENT_43528,3.2966775888900375
ACCIDENT_43529,3.952268447067256
ACCIDENT_43530,4.033068965452394
ACCIDENT_43531,4.09811764745352
ACCIDENT_43532,3.793986148351622
ACCIDENT_43533,4.074457033973231
ACCIDENT_43534,4.29300113785535
ACCIDENT_43535,4.004088402636858
ACCIDENT_43536,4.093257369582045
ACCIDENT_43537,3.920282638319861
ACCIDENT_43538,3.285304562873354
ACCIDENT_43539,3.920282638319861
ACCIDENT_43540,3.3520874631912925
ACCIDENT_43541,3.9954558357190844
ACCIDENT_43542,4.01793186430144
ACCIDENT_43543,4.033299032802633
ACCIDENT_43544,3.531897741252319
ACCIDENT_43545,4.168904551041764
ACCIDENT_43546,4.164430371844732
ACCIDENT_43547,3.8723873473441577
ACCIDENT_43548,3.33417633801884
ACCIDENT_43549,4.0282240622918
ACCIDENT_43550,4.0705825436858865
ACCIDENT_43551,4.0199785303446784
ACCIDENT_43552,4.0199785303446784
ACCIDENT_43553,4.0705825436858865
ACCIDENT_43554,4.0199785303446784
ACCIDENT_43555,4.008051773080422
ACCIDENT_43556,4.008051773080422
ACCIDENT_43557,3.906632099221948
ACCIDENT_43558,3.947430241521973
ACCIDENT_43559,4.016474514098648
ACCIDENT_43560,3.947430241521973
ACCIDENT_43561,4.083829320689646
ACCIDENT_43562,3.370726199423961
ACCIDENT_43563,3.370726199423961
ACCIDENT_43564,4.015690146760055
ACCIDENT_43565,3.3740449274344715
ACCIDENT_43566,4.209355255550484
ACCIDENT_43567,4.164307979639151
ACCIDENT_43568,4.277208973470627
ACCIDENT_43569,4.164307979639151
ACCIDENT_43570,4.222843281118638
ACCIDENT_43571,4.262106344096623
ACCIDENT_43572,4.170621068125824
ACCIDENT_43573,4.170621068125824
ACCIDENT_43574,3.462493839226109
ACCIDENT_43575,3.997461163744726
ACCIDENT_43576,4.018189646090938
ACCIDENT_43577,4.028253871054141
ACCIDENT_43578,3.7171673978548614
ACCIDENT_43579,4.174698938877533
ACCIDENT_43580,3.999044437660354
ACCIDENT_43581,3.999044437660354
ACCIDENT_43582,3.4223041713073945
ACCIDENT_43583,3.8860268532458715
ACCIDENT_43584,4.18649315787249
ACCIDENT_43585,4.040207649386522
ACCIDENT_43586,4.18649315787249
ACCIDENT_43587,3.600986927302114
ACCIDENT_43588,3.201118900448552
ACCIDENT_43589,4.016950636505688
ACCIDENT_43590,4.016950636505688
ACCIDENT_43591,3.3670614681015305
ACCIDENT_43592,3.2764296880784918
ACCIDENT_43593,4.171391986347256
ACCIDENT_43594,3.9604730474257654
ACCIDENT_43595,3.9143740792671715
ACCIDENT_43596,3.8239023776672987
ACCIDENT_43597,4.033050826775004
ACCIDENT_43598,4.033050826775004
ACCIDENT_43599,3.952793498124176
ACCIDENT_43600,4.254917166119924
ACCIDENT_43601,4.1762710860157455
ACCIDENT_43602,4.024653553604591
ACCIDENT_43603,4.231656049662907
ACCIDENT_43604,4.085729649791728
ACCIDENT_43605,4.085729649791728
ACCIDENT_43606,4.14853179505333
ACCIDENT_43607,3.597522542596128
ACCIDENT_43608,4.337464629942553
ACCIDENT_43609,3.6864344159566245
ACCIDENT_43610,4.495401496623255
ACCIDENT_43611,4.4673393215365245
ACCIDENT_43612,4.326023720697616
ACCIDENT_43613,3.6083711833435532
ACCIDENT_43614,4.377520606821751
ACCIDENT_43615,4.26230459918789
ACCIDENT_43616,4.272263542859252
ACCIDENT_43617,4.429182848181122
ACCIDENT_43618,4.222735162477961
ACCIDENT_43619,3.3109527688454015
ACCIDENT_43620,4.404750248137456
ACCIDENT_43621,4.404750248137456
ACCIDENT_43622,4.404750248137456
ACCIDENT_43623,4.122724851935333
ACCIDENT_43624,4.282540447354742
ACCIDENT_43625,4.282540447354742
ACCIDENT_43626,3.303880745459066
ACCIDENT_43627,4.281755935845045
ACCIDENT_43628,4.281755935845045
ACCIDENT_43629,4.271604533545185
ACCIDENT_43630,4.329853307179653
ACCIDENT_43631,4.329853307179653
ACCIDENT_43632,4.329853307179653
ACCIDENT_43633,4.789274191599915
ACCIDENT_43634,4.089536682985041
ACCIDENT_43635,3.6533663483423084
ACCIDENT_43636,4.232419272806511
ACCIDENT_43637,4.151515359465514
ACCIDENT_43638,3.6148997354972177
ACCIDENT_43639,4.261836887042211
ACCIDENT_43640,4.262249562832244
ACCIDENT_43641,4.262249562832244
ACCIDENT_43642,3.175929600483292
ACCIDENT_43643,4.328283747856375
ACCIDENT_43644,3.3442536079406238
ACCIDENT_43645,4.427229863259377
ACCIDENT_43646,4.437150634798743
ACCIDENT_43647,4.612886786476791
ACCIDENT_43648,4.612886786476791
ACCIDENT_43649,4.766954245642621
ACCIDENT_43650,4.36047881573448
ACCIDENT_43651,4.345606021865874
ACCIDENT_43652,4.159195682382807
ACCIDENT_43653,4.2467908163023464
ACCIDENT_43654,4.405797290560803
ACCIDENT_43655,4.520279452700278
ACCIDENT_43656,4.477572098022577
ACCIDENT_43657,4.547185555250421
ACCIDENT_43658,4.547185555250421
ACCIDENT_43659,4.58130807082446
ACCIDENT_43660,3.3517123289735444
ACCIDENT_43661,4.457342227224617
ACCIDENT_43662,4.462805944847923
ACCIDENT_43663,3.3501814681355704
ACCIDENT_43664,4.457342227224617
ACCIDENT_43665,4.416386292283096
ACCIDENT_43666,4.332674329402043
ACCIDENT_43667,4.4463003307509075
ACCIDENT_43668,4.6015231921386714
ACCIDENT_43669,3.7149532165250263
ACCIDENT_43670,4.633113695646861
ACCIDENT_43671,3.403769702568629
ACCIDENT_43672,4.523593836536028
ACCIDENT_43673,4.491783114036824
ACCIDENT_43674,3.9516756664251833
ACCIDENT_43675,3.9245442483702297
ACCIDENT_43676,3.9516756664251833
ACCIDENT_43677,4.114157717570699
ACCIDENT_43678,4.0218623845297845
ACCIDENT_43679,4.19023008435971
ACCIDENT_43680,4.203463507485785
ACCIDENT_43681,4.203463507485785
ACCIDENT_43682,4.022226439073196
ACCIDENT_43683,4.164921821380131
ACCIDENT_43684,4.022226439073196
ACCIDENT_43685,4.064215761755888
ACCIDENT_43686,3.705581452848191
ACCIDENT_43687,4.057664091992244
ACCIDENT_43688,4.057664091992244
ACCIDENT_43689,4.0776023371420695
ACCIDENT_43690,3.3385971843870004
ACCIDENT_43691,4.038307829469596
ACCIDENT_43692,3.6755584896124636
ACCIDENT_43693,3.9922117932092345
ACCIDENT_43694,3.8279770073389354
ACCIDENT_43695,3.975947946183365
ACCIDENT_43696,3.0803168431891135
ACCIDENT_43697,3.9782693263183493
ACCIDENT_43698,4.068238552884569
ACCIDENT_43699,3.185579242245441
ACCIDENT_43700,4.068238552884569
ACCIDENT_43701,3.3526633242174886
ACCIDENT_43702,3.555448756740956
ACCIDENT_43703,4.248768412493811
ACCIDENT_43704,4.6946070909874065
ACCIDENT_43705,4.297198118444647
ACCIDENT_43706,3.9995191803891466
ACCIDENT_43707,3.9411102521452404
ACCIDENT_43708,3.9411102521452404
ACCIDENT_43709,3.9411102521452404
ACCIDENT_43710,3.93954114443187
ACCIDENT_43711,3.2906884276717165
ACCIDENT_43712,3.2906884276717165
ACCIDENT_43713,3.9049356519213854
ACCIDENT_43714,3.4993729356747267
ACCIDENT_43715,3.9903464833097484
ACCIDENT_43716,3.9940642468663525
ACCIDENT_43717,3.9940642468663525
ACCIDENT_43718,3.3402445751278957
ACCIDENT_43719,4.0119865464719195
ACCIDENT_43720,4.011881173385092
ACCIDENT_43721,3.980325603536806
ACCIDENT_43722,4.028696477159702
ACCIDENT_43723,3.4441296300696367
ACCIDENT_43724,4.165741776131809
ACCIDENT_43725,3.248684674742012
ACCIDENT_43726,3.1761276900599418
ACCIDENT_43727,3.1761276900599418
ACCIDENT_43728,4.016796923516699
ACCIDENT_43729,3.4185192353096285
ACCIDENT_43730,3.2994768668461445
ACCIDENT_43731,4.13016443646455
ACCIDENT_43732,3.9993326284620596
ACCIDENT_43733,3.956470594516938
ACCIDENT_43734,3.4454853539019985
ACCIDENT_43735,4.077085344084007
ACCIDENT_43736,4.077085344084007
ACCIDENT_43737,3.9313696878085973
ACCIDENT_43738,3.2813778691762625
ACCIDENT_43739,4.277843673350452
ACCIDENT_43740,3.697874461647929
ACCIDENT_43741,3.3276205284568476
ACCIDENT_43742,3.3276205284568476
ACCIDENT_43743,3.9828711637694125
ACCIDENT_43744,4.138188118424488
ACCIDENT_43745,4.138188118424488
ACCIDENT_43746,4.3336345631351145
ACCIDENT_43747,3.7239199142338153
ACCIDENT_43748,4.334738069356821
ACCIDENT_43749,3.6536419874987422
ACCIDENT_43750,3.2823988311236505
ACCIDENT_43751,3.50843483558067
ACCIDENT_43752,4.1565786356519165
ACCIDENT_43753,3.9980512167237467
ACCIDENT_43754,4.036475258398941
ACCIDENT_43755,4.031230325807359
ACCIDENT_43756,4.031396291345548
ACCIDENT_43757,4.031396291345548
ACCIDENT_43758,4.179806138941643
ACCIDENT_43759,3.674425593182278
ACCIDENT_43760,4.176958008706838
ACCIDENT_43761,4.02996830737754
ACCIDENT_43762,4.065857449997002
ACCIDENT_43763,4.020075804889134
ACCIDENT_43764,4.011208116443372
ACCIDENT_43765,3.952268447067256
ACCIDENT_43766,4.033068965452394
ACCIDENT_43767,3.8150366884836995
ACCIDENT_43768,3.4268118159711625
ACCIDENT_43769,3.9530696836436725
ACCIDENT_43770,4.09811764745352
ACCIDENT_43771,4.1867698213735185
ACCIDENT_43772,4.1867698213735185
ACCIDENT_43773,4.019388952056193
ACCIDENT_43774,4.0122953400252515
ACCIDENT_43775,3.4957553343785923
ACCIDENT_43776,4.207878658683107
ACCIDENT_43777,3.693600917750731
ACCIDENT_43778,4.080123294187938
ACCIDENT_43779,3.461125420031149
ACCIDENT_43780,4.12738399077702
ACCIDENT_43781,4.148641927886245
ACCIDENT_43782,3.8102048033992437
ACCIDENT_43783,4.093257369582045
ACCIDENT_43784,4.189973723426533
ACCIDENT_43785,3.920282638319861
ACCIDENT_43786,3.285304562873354
ACCIDENT_43787,4.005092725370572
ACCIDENT_43788,3.9954558357190844
ACCIDENT_43789,3.3520874631912925
ACCIDENT_43790,3.9830205678333903
ACCIDENT_43791,3.528607911541891
ACCIDENT_43792,3.33417633801884
ACCIDENT_43793,4.024205159731487
ACCIDENT_43794,3.139993680417846
ACCIDENT_43795,4.162903430097176
ACCIDENT_43796,3.3186350558838043
ACCIDENT_43797,3.2630954197063122
ACCIDENT_43798,3.4779340458096564
ACCIDENT_43799,3.1588534889486626
ACCIDENT_43800,3.5713118008596467
ACCIDENT_43801,3.8114387917588943
ACCIDENT_43802,3.947430241521973
ACCIDENT_43803,3.906632099221948
ACCIDENT_43804,4.286302998909068
ACCIDENT_43805,4.152964093903022
ACCIDENT_43806,3.8514156561761563
ACCIDENT_43807,4.1697625228912045
ACCIDENT_43808,3.3953600411208256
ACCIDENT_43809,4.486249204426761
ACCIDENT_43810,3.743343517115698
ACCIDENT_43811,4.256104168084226
ACCIDENT_43812,3.7992313144343233
ACCIDENT_43813,3.880235558729494
ACCIDENT_43814,3.254013458178725
ACCIDENT_43815,4.018189646090938
ACCIDENT_43816,3.999044437660354
ACCIDENT_43817,4.18649315787249
ACCIDENT_43818,4.042549772956847
ACCIDENT_43819,4.041117838250242
ACCIDENT_43820,4.183640471086457
ACCIDENT_43821,4.041117838250242
ACCIDENT_43822,4.087447213119733
ACCIDENT_43823,3.162264723562415
ACCIDENT_43824,3.5654934442483714
ACCIDENT_43825,4.149509102077412
ACCIDENT_43826,4.008126750204856
ACCIDENT_43827,3.3195313830491266
ACCIDENT_43828,4.149509102077412
ACCIDENT_43829,3.975632401923962
ACCIDENT_43830,3.975632401923962
ACCIDENT_43831,3.1618473193964745
ACCIDENT_43832,3.303580178809527
ACCIDENT_43833,3.303580178809527
ACCIDENT_43834,3.952793498124176
ACCIDENT_43835,3.3794554675538335
ACCIDENT_43836,3.3465144401201363
ACCIDENT_43837,3.0411300710110845
ACCIDENT_43838,3.4752273744826567
ACCIDENT_43839,4.557880174248727
ACCIDENT_43840,4.193254895673932
ACCIDENT_43841,4.249009776838154
ACCIDENT_43842,3.3109527688454015
ACCIDENT_43843,4.127918879557508
ACCIDENT_43844,4.404750248137456
ACCIDENT_43845,4.287935819147794
ACCIDENT_43846,4.281755935845045
ACCIDENT_43847,4.398202367731729
ACCIDENT_43848,4.329853307179653
ACCIDENT_43849,4.398202367731729
ACCIDENT_43850,3.2819174251435235
ACCIDENT_43851,4.304599675418966
ACCIDENT_43852,4.249245843466307
ACCIDENT_43853,3.3612098504413956
ACCIDENT_43854,4.427826013104942
ACCIDENT_43855,4.387907998170435
ACCIDENT_43856,4.262249562832244
ACCIDENT_43857,4.166761106608447
ACCIDENT_43858,3.375147933151202
ACCIDENT_43859,4.330882791447457
ACCIDENT_43860,4.328283747856375
ACCIDENT_43861,3.5079418084392007
ACCIDENT_43862,4.878586861569762
ACCIDENT_43863,4.416889887178807
ACCIDENT_43864,4.437150634798743
ACCIDENT_43865,3.4073499758613774
ACCIDENT_43866,4.504144197472014
ACCIDENT_43867,4.550182256369735
ACCIDENT_43868,4.612107147515121
ACCIDENT_43869,3.4407301877374405
ACCIDENT_43870,4.940608016972865
ACCIDENT_43871,3.357385428320618
ACCIDENT_43872,4.4304523376303315
ACCIDENT_43873,4.408735122323037
ACCIDENT_43874,4.408735122323037
ACCIDENT_43875,4.171766438141163
ACCIDENT_43876,3.3124163716676174
ACCIDENT_43877,4.610142143646024
ACCIDENT_43878,4.41560780113483
ACCIDENT_43879,3.3558422528468776
ACCIDENT_43880,4.436920506605546
ACCIDENT_43881,4.542891274222472
ACCIDENT_43882,3.124157762877388
ACCIDENT_43883,4.3850945653006805
ACCIDENT_43884,4.216704567671915
ACCIDENT_43885,3.2613332542993008
ACCIDENT_43886,4.46668371183803
ACCIDENT_43887,4.497565743810994
ACCIDENT_43888,4.13130535050516
ACCIDENT_43889,3.297674390792085
ACCIDENT_43890,3.4043386414594683
ACCIDENT_43891,4.203463507485785
ACCIDENT_43892,4.203463507485785
ACCIDENT_43893,3.886132717421161
ACCIDENT_43894,4.203463507485785
ACCIDENT_43895,4.045298409089439
ACCIDENT_43896,4.164921821380131
ACCIDENT_43897,4.022226439073196
ACCIDENT_43898,4.018122506518089
ACCIDENT_43899,4.022226439073196
ACCIDENT_43900,4.22201686402628
ACCIDENT_43901,4.22201686402628
ACCIDENT_43902,3.602590272192657
ACCIDENT_43903,3.699809135069055
ACCIDENT_43904,4.05910188971892
ACCIDENT_43905,4.05910188971892
ACCIDENT_43906,3.3385971843870004
ACCIDENT_43907,4.0752477975125805
ACCIDENT_43908,4.038307829469596
ACCIDENT_43909,4.297169029900714
ACCIDENT_43910,4.041144736490353
ACCIDENT_43911,3.9922117932092345
ACCIDENT_43912,3.9922117932092345
ACCIDENT_43913,4.258603985697396
ACCIDENT_43914,3.185579242245441
ACCIDENT_43915,4.068238552884569
ACCIDENT_43916,3.9685348023542883
ACCIDENT_43917,3.3732685680953827
ACCIDENT_43918,3.989968816035598
ACCIDENT_43919,3.3526633242174886
ACCIDENT_43920,4.178989375264087
ACCIDENT_43921,4.369574794151848
ACCIDENT_43922,4.202026311349403
ACCIDENT_43923,4.582267859725402
ACCIDENT_43924,4.261534926509254
ACCIDENT_43925,4.007962343995042
ACCIDENT_43926,4.0791032723029765
ACCIDENT_43927,3.93954114443187
ACCIDENT_43928,3.9411102521452404
ACCIDENT_43929,3.2906884276717165
ACCIDENT_43930,3.9049356519213854
ACCIDENT_43931,3.9903464833097484
ACCIDENT_43932,3.9940642468663525
ACCIDENT_43933,4.142592429584901
ACCIDENT_43934,4.142592429584901
ACCIDENT_43935,3.3402445751278957
ACCIDENT_43936,3.259079270080899
ACCIDENT_43937,4.0119865464719195
ACCIDENT_43938,3.980325603536806
ACCIDENT_43939,3.3993682227963986
ACCIDENT_43940,3.980325603536806
ACCIDENT_43941,3.571779888927052
ACCIDENT_43942,3.3183644295532932
ACCIDENT_43943,4.165741776131809
ACCIDENT_43944,4.16328632693259
ACCIDENT_43945,4.022572215132307
ACCIDENT_43946,3.3188181370992202
ACCIDENT_43947,3.841835373883939
ACCIDENT_43948,3.9993326284620596
ACCIDENT_43949,3.2313453673070547
ACCIDENT_43950,3.5677291516902727
ACCIDENT_43951,3.7962546910507524
ACCIDENT_43952,4.077085344084007
ACCIDENT_43953,3.4454853539019985
ACCIDENT_43954,3.9404078689074438
ACCIDENT_43955,3.4760442316663425
ACCIDENT_43956,3.931556049802841
ACCIDENT_43957,4.349976597137771
ACCIDENT_43958,4.0220009002560175
ACCIDENT_43959,3.212269455145129
ACCIDENT_43960,4.16044689482862
ACCIDENT_43961,4.184411952178387
ACCIDENT_43962,3.3685520545434167
ACCIDENT_43963,4.26691107316539
ACCIDENT_43964,3.40897553139033
ACCIDENT_43965,4.181195278907705
ACCIDENT_43966,4.013517867613431
ACCIDENT_43967,4.077854392114263
ACCIDENT_43968,3.2721521819993376
ACCIDENT_43969,3.9952630520181693
ACCIDENT_43970,4.016929778242768
ACCIDENT_43971,3.370000495647846
ACCIDENT_43972,3.6321299801689366
ACCIDENT_43973,3.985229825361534
ACCIDENT_43974,3.3087412738211106
ACCIDENT_43975,3.985229825361534
ACCIDENT_43976,3.1700395895333586
ACCIDENT_43977,4.4105697460107205
ACCIDENT_43978,4.063021998516897
ACCIDENT_43979,4.063021998516897
ACCIDENT_43980,4.008410776366733
ACCIDENT_43981,4.1002997717716285
ACCIDENT_43982,3.5894077947078125
ACCIDENT_43983,3.969419971033595
ACCIDENT_43984,4.185505851794962
ACCIDENT_43985,3.958350885445603
ACCIDENT_43986,3.6096917269766498
ACCIDENT_43987,4.016524363852563
ACCIDENT_43988,3.5911612541628877
ACCIDENT_43989,3.3709203642838603
ACCIDENT_43990,4.203842517033702
ACCIDENT_43991,4.196064702611235
ACCIDENT_43992,3.2896881501655253
ACCIDENT_43993,4.1500685396384425
ACCIDENT_43994,3.9938084523024564
ACCIDENT_43995,4.01660736487121
ACCIDENT_43996,4.01660736487121
ACCIDENT_43997,4.0316360460961995
ACCIDENT_43998,4.0316360460961995
ACCIDENT_43999,3.3359676798147837
ACCIDENT_44000,4.026563168068078
ACCIDENT_44001,4.025136896068346
ACCIDENT_44002,3.3049590199230536
ACCIDENT_44003,4.025136896068346
ACCIDENT_44004,3.336116782931943
ACCIDENT_44005,4.164334946014885
ACCIDENT_44006,3.068858344980805
ACCIDENT_44007,4.0063991961792
ACCIDENT_44008,4.0063991961792
ACCIDENT_44009,4.0063991961792
ACCIDENT_44010,3.496682807737537
ACCIDENT_44011,3.944182039030096
ACCIDENT_44012,4.074542292377906
ACCIDENT_44013,3.1097231599477175
ACCIDENT_44014,3.568937148247542
ACCIDENT_44015,3.97795348957045
ACCIDENT_44016,3.9066160464338746
ACCIDENT_44017,3.97795348957045
ACCIDENT_44018,3.7710626351933625
ACCIDENT_44019,3.8671464983079136
ACCIDENT_44020,3.9066160464338746
ACCIDENT_44021,3.949490450534508
ACCIDENT_44022,3.3375934469311073
ACCIDENT_44023,4.161673259731682
ACCIDENT_44024,3.7632302401519953
ACCIDENT_44025,3.37585768929442
ACCIDENT_44026,4.141207578767375
ACCIDENT_44027,4.141207578767375
ACCIDENT_44028,4.21335241383028
ACCIDENT_44029,3.4425283088431335
ACCIDENT_44030,3.6245303054528133
ACCIDENT_44031,4.018927430346108
ACCIDENT_44032,3.8842811517908205
ACCIDENT_44033,3.4614805051971804
ACCIDENT_44034,4.058664949607969
ACCIDENT_44035,3.8842811517908205
ACCIDENT_44036,3.8087436579313656
ACCIDENT_44037,3.1378984126165603
ACCIDENT_44038,4.134662287037042
ACCIDENT_44039,3.3696158135017185
ACCIDENT_44040,3.3696158135017185
ACCIDENT_44041,3.320765180792897
ACCIDENT_44042,3.84169076510288
ACCIDENT_44043,3.60565381899808
ACCIDENT_44044,4.088056670589734
ACCIDENT_44045,4.036727408827819
ACCIDENT_44046,3.3231802747725236
ACCIDENT_44047,3.57011433626573
ACCIDENT_44048,3.2777091815262085
ACCIDENT_44049,3.2777091815262085
ACCIDENT_44050,3.9466838995968727
ACCIDENT_44051,4.099645795098203
ACCIDENT_44052,3.921725399745425
ACCIDENT_44053,3.994378122452114
ACCIDENT_44054,3.9679706633767284
