ID,ECLO
ACCIDENT_42086,5.774533836590346
ACCIDENT_42087,5.900896904061078
ACCIDENT_42088,5.555757265857412
ACCIDENT_42089,5.0899319384072665
ACCIDENT_42090,4.9766537094403365
ACCIDENT_42091,4.7723493997383715
ACCIDENT_42092,5.538147873903227
ACCIDENT_42093,5.292666150055029
ACCIDENT_42094,4.409336064487262
ACCIDENT_42095,5.411767228864816
ACCIDENT_42096,5.9325954427848675
ACCIDENT_42097,5.624578901919619
ACCIDENT_42098,4.971201154425638
ACCIDENT_42099,5.6520788281286
ACCIDENT_42100,5.267465221188808
ACCIDENT_42101,6.017055172573277
ACCIDENT_42102,5.197222831405864
ACCIDENT_42103,6.373144516850629
ACCIDENT_42104,5.434757255256953
ACCIDENT_42105,5.641397997299144
ACCIDENT_42106,5.7469273253983655
ACCIDENT_42107,5.4884364287260015
ACCIDENT_42108,5.628567844781207
ACCIDENT_42109,5.647593155032517
ACCIDENT_42110,5.304993203784693
ACCIDENT_42111,5.515553405081105
ACCIDENT_42112,5.691013998282985
ACCIDENT_42113,5.588228661543006
ACCIDENT_42114,5.8050175190755215
ACCIDENT_42115,4.451490590966619
ACCIDENT_42116,5.397612256667305
ACCIDENT_42117,5.66973106289501
ACCIDENT_42118,5.86151188468953
ACCIDENT_42119,4.528497366432821
ACCIDENT_42120,5.488700818505579
ACCIDENT_42121,5.685271683393145
ACCIDENT_42122,5.215257125948574
ACCIDENT_42123,5.2653966386332005
ACCIDENT_42124,5.923197818402841
ACCIDENT_42125,6.272564523521025
ACCIDENT_42126,3.9234079848302
ACCIDENT_42127,5.959467428496332
ACCIDENT_42128,5.389574736041039
ACCIDENT_42129,5.386491108273662
ACCIDENT_42130,6.287438613696092
ACCIDENT_42131,5.757316782468676
ACCIDENT_42132,6.366958787541551
ACCIDENT_42133,5.623917379919439
ACCIDENT_42134,4.740894458467275
ACCIDENT_42135,5.567192262114992
ACCIDENT_42136,5.567137820518418
ACCIDENT_42137,4.062056100726
ACCIDENT_42138,5.503161569341321
ACCIDENT_42139,5.491461443228448
ACCIDENT_42140,5.706443404605663
ACCIDENT_42141,6.1638814137258375
ACCIDENT_42142,6.030534755338669
ACCIDENT_42143,5.737217258371057
ACCIDENT_42144,5.904608060521358
ACCIDENT_42145,5.5348259758475855
ACCIDENT_42146,5.9613044648622235
ACCIDENT_42147,5.36032456650666
ACCIDENT_42148,5.020011505387841
ACCIDENT_42149,6.014143568396144
ACCIDENT_42150,5.822992096414849
ACCIDENT_42151,5.459370806731755
ACCIDENT_42152,4.991458579743284
ACCIDENT_42153,5.55255814262863
ACCIDENT_42154,6.231233635370972
ACCIDENT_42155,5.408860440132196
ACCIDENT_42156,6.729966614276231
ACCIDENT_42157,6.565584019157477
ACCIDENT_42158,4.5790515284851265
ACCIDENT_42159,5.551823517602759
ACCIDENT_42160,5.5592776351497815
ACCIDENT_42161,5.6326382742968715
ACCIDENT_42162,5.42559610779258
ACCIDENT_42163,5.775812306258204
ACCIDENT_42164,5.812136809128024
ACCIDENT_42165,5.369917979661264
ACCIDENT_42166,4.960624186204099
ACCIDENT_42167,4.268425217039153
ACCIDENT_42168,6.205719028030303
ACCIDENT_42169,6.4652364299100675
ACCIDENT_42170,5.304579899174325
ACCIDENT_42171,5.320851379500889
ACCIDENT_42172,5.054703620427424
ACCIDENT_42173,5.515471652308469
ACCIDENT_42174,5.723978941936483
ACCIDENT_42175,5.732681870594976
ACCIDENT_42176,5.409513470559139
ACCIDENT_42177,4.947349142164818
ACCIDENT_42178,5.78269295015771
ACCIDENT_42179,5.7678135092048555
ACCIDENT_42180,5.534939417120544
ACCIDENT_42181,5.5891705460605525
ACCIDENT_42182,5.064870418079399
ACCIDENT_42183,4.598718602710229
ACCIDENT_42184,5.455863484459825
ACCIDENT_42185,7.930535791199154
ACCIDENT_42186,5.478284707902925
ACCIDENT_42187,4.085731194730213
ACCIDENT_42188,5.309665795117668
ACCIDENT_42189,4.570046359077338
ACCIDENT_42190,5.5240042197582175
ACCIDENT_42191,5.891098962880863
ACCIDENT_42192,4.6141155878748625
ACCIDENT_42193,5.59040117150921
ACCIDENT_42194,5.394316562271699
ACCIDENT_42195,5.583128607884321
ACCIDENT_42196,5.198785441915702
ACCIDENT_42197,5.4367422466677455
ACCIDENT_42198,6.4332455571530325
ACCIDENT_42199,5.173132193334426
ACCIDENT_42200,4.2177949538906425
ACCIDENT_42201,5.271722688928404
ACCIDENT_42202,7.7993912135725845
ACCIDENT_42203,3.8300698254383647
ACCIDENT_42204,4.032859030433964
ACCIDENT_42205,6.462089696462321
ACCIDENT_42206,5.60521689835655
ACCIDENT_42207,5.544705492080928
ACCIDENT_42208,5.942180717007962
ACCIDENT_42209,5.760086497833573
ACCIDENT_42210,5.475253108369866
ACCIDENT_42211,5.111199709144314
ACCIDENT_42212,5.456496897881693
ACCIDENT_42213,5.873163872860122
ACCIDENT_42214,5.08009131331551
ACCIDENT_42215,5.7405015242716555
ACCIDENT_42216,5.5541865113334925
ACCIDENT_42217,5.3581019020959815
ACCIDENT_42218,5.598484910007008
ACCIDENT_42219,4.42963930236398
ACCIDENT_42220,5.177045719978807
ACCIDENT_42221,5.021461813539618
ACCIDENT_42222,5.693917626421616
ACCIDENT_42223,6.375640690620556
ACCIDENT_42224,5.563835868012853
ACCIDENT_42225,6.672097221590127
ACCIDENT_42226,5.7819646434994265
ACCIDENT_42227,5.888408788660918
ACCIDENT_42228,6.007703119206241
ACCIDENT_42229,5.7398481436841555
ACCIDENT_42230,5.651044921861386
ACCIDENT_42231,5.5086437196586235
ACCIDENT_42232,5.578117375215312
ACCIDENT_42233,5.3970569936797
ACCIDENT_42234,5.641665458264101
ACCIDENT_42235,5.83351314067012
ACCIDENT_42236,6.089922608327013
ACCIDENT_42237,5.33098830634698
ACCIDENT_42238,4.6570370888731665
ACCIDENT_42239,5.522783882555405
ACCIDENT_42240,5.3529354320024325
ACCIDENT_42241,4.467208416740218
ACCIDENT_42242,5.475184811852286
ACCIDENT_42243,5.126570492901958
ACCIDENT_42244,4.910738666721573
ACCIDENT_42245,5.771286121342712
ACCIDENT_42246,5.684855790740114
ACCIDENT_42247,6.992141374115782
ACCIDENT_42248,6.334786803321521
ACCIDENT_42249,5.244942095915557
ACCIDENT_42250,5.341169925392707
ACCIDENT_42251,4.337845077037782
ACCIDENT_42252,5.82645750352332
ACCIDENT_42253,6.293091452089305
ACCIDENT_42254,5.577668847026869
ACCIDENT_42255,5.647716968629776
ACCIDENT_42256,5.769132838069943
ACCIDENT_42257,5.9488138870869225
ACCIDENT_42258,5.767754250471926
ACCIDENT_42259,5.767002933463447
ACCIDENT_42260,4.988847271993892
ACCIDENT_42261,5.198356921783666
ACCIDENT_42262,6.5797263623312
ACCIDENT_42263,5.939552283910727
ACCIDENT_42264,4.660501518963595
ACCIDENT_42265,5.3633079470896625
ACCIDENT_42266,5.611094424353913
ACCIDENT_42267,4.8578601595250515
ACCIDENT_42268,4.3633650017521255
ACCIDENT_42269,5.401644557689027
ACCIDENT_42270,4.860179441632499
ACCIDENT_42271,5.467941893441329
ACCIDENT_42272,4.937366159394399
ACCIDENT_42273,6.129225017306869
ACCIDENT_42274,5.782592417217933
ACCIDENT_42275,5.696914829284381
ACCIDENT_42276,5.662597258178524
ACCIDENT_42277,6.0640860668114955
ACCIDENT_42278,5.667271117083647
ACCIDENT_42279,5.685028125956505
ACCIDENT_42280,5.716415037246133
ACCIDENT_42281,5.559272913422951
ACCIDENT_42282,5.902562399065508
ACCIDENT_42283,3.894429385114609
ACCIDENT_42284,5.8700688859730645
ACCIDENT_42285,7.488540848172227
ACCIDENT_42286,4.9611368399597655
ACCIDENT_42287,5.814245398447015
ACCIDENT_42288,6.492112112457638
ACCIDENT_42289,5.400433625596836
ACCIDENT_42290,6.664397861741923
ACCIDENT_42291,7.294625947190472
ACCIDENT_42292,6.090419575220057
ACCIDENT_42293,5.925239823920938
ACCIDENT_42294,6.1183593104794145
ACCIDENT_42295,5.877700825321513
ACCIDENT_42296,6.855484631903527
ACCIDENT_42297,6.217184584067173
ACCIDENT_42298,4.755902645688125
ACCIDENT_42299,6.280537556931007
ACCIDENT_42300,6.3791241203619835
ACCIDENT_42301,6.249144420945832
ACCIDENT_42302,4.502295468108233
ACCIDENT_42303,6.0102253376822885
ACCIDENT_42304,4.6037408853852915
ACCIDENT_42305,6.120288357987884
ACCIDENT_42306,6.623229479891901
ACCIDENT_42307,5.023946286054194
ACCIDENT_42308,6.120361578505159
ACCIDENT_42309,6.126100159868992
ACCIDENT_42310,6.017302569606848
ACCIDENT_42311,5.644698967436508
ACCIDENT_42312,5.458755979696431
ACCIDENT_42313,6.005479390233437
ACCIDENT_42314,6.0361786180010695
ACCIDENT_42315,6.440510638237733
ACCIDENT_42316,6.327564198193098
ACCIDENT_42317,6.4079194063904055
ACCIDENT_42318,6.079729724088745
ACCIDENT_42319,4.5137111220310375
ACCIDENT_42320,5.8697837910172455
ACCIDENT_42321,5.54592650184736
ACCIDENT_42322,5.588511827902463
ACCIDENT_42323,5.548366785778712
ACCIDENT_42324,5.176209778736761
ACCIDENT_42325,4.32595162080366
ACCIDENT_42326,5.121728014412235
ACCIDENT_42327,4.457548183453924
ACCIDENT_42328,5.439478531838779
ACCIDENT_42329,5.313195538207409
ACCIDENT_42330,5.691549199794931
ACCIDENT_42331,4.416873815006355
ACCIDENT_42332,5.218023815939523
ACCIDENT_42333,5.52216894798678
ACCIDENT_42334,4.3315729320990615
ACCIDENT_42335,5.030798515343447
ACCIDENT_42336,6.282851935280242
ACCIDENT_42337,4.258872842204464
ACCIDENT_42338,5.399193408110079
ACCIDENT_42339,5.834472926934419
ACCIDENT_42340,5.405447627736204
ACCIDENT_42341,5.412348353622681
ACCIDENT_42342,4.582197227781772
ACCIDENT_42343,5.415462787422305
ACCIDENT_42344,5.57080066944217
ACCIDENT_42345,5.999205270851569
ACCIDENT_42346,5.446149961370659
ACCIDENT_42347,5.442547144537468
ACCIDENT_42348,4.424290805864159
ACCIDENT_42349,5.713037020213724
ACCIDENT_42350,6.3995358420130275
ACCIDENT_42351,6.000510479732528
ACCIDENT_42352,5.391271687506903
ACCIDENT_42353,5.548581614500191
ACCIDENT_42354,5.763867560333792
ACCIDENT_42355,5.386827828693335
ACCIDENT_42356,5.365794686933836
ACCIDENT_42357,5.701527361352045
ACCIDENT_42358,5.240863700121474
ACCIDENT_42359,5.397653921509741
ACCIDENT_42360,5.9022016031024815
ACCIDENT_42361,5.54517646126251
ACCIDENT_42362,3.3014578036635984
ACCIDENT_42363,4.271068446569704
ACCIDENT_42364,4.824723115021492
ACCIDENT_42365,6.545707583860078
ACCIDENT_42366,5.62066108607673
ACCIDENT_42367,5.671879050636097
ACCIDENT_42368,5.487032370182777
ACCIDENT_42369,6.295874144510822
ACCIDENT_42370,5.493942870339076
ACCIDENT_42371,5.5077096371847585
ACCIDENT_42372,4.8354928228163905
ACCIDENT_42373,5.9592743208081
ACCIDENT_42374,5.549682925804966
ACCIDENT_42375,5.883362921822017
ACCIDENT_42376,4.765948601751666
ACCIDENT_42377,5.957274770164815
ACCIDENT_42378,5.951952775797361
ACCIDENT_42379,5.590600857288636
ACCIDENT_42380,5.472900635727569
ACCIDENT_42381,4.826088389141203
ACCIDENT_42382,5.919164576990953
ACCIDENT_42383,5.502085472267334
ACCIDENT_42384,5.288727320394926
ACCIDENT_42385,3.988602548711654
ACCIDENT_42386,4.316037630537262
ACCIDENT_42387,4.201299238406191
ACCIDENT_42388,5.353072985451217
ACCIDENT_42389,5.92404416773476
ACCIDENT_42390,5.721076443601451
ACCIDENT_42391,5.905084586721074
ACCIDENT_42392,6.159373981191358
ACCIDENT_42393,4.535765335911364
ACCIDENT_42394,4.287136081209891
ACCIDENT_42395,5.7362539558175225
ACCIDENT_42396,6.231177978107688
ACCIDENT_42397,7.26193097518342
ACCIDENT_42398,5.739718766391868
ACCIDENT_42399,5.470909702392447
ACCIDENT_42400,6.195152202271045
ACCIDENT_42401,5.7173011256187865
ACCIDENT_42402,6.435733684488452
ACCIDENT_42403,5.361828671943124
ACCIDENT_42404,3.6212626096214025
ACCIDENT_42405,5.693814258402737
ACCIDENT_42406,5.5093285781589545
ACCIDENT_42407,5.223517029412347
ACCIDENT_42408,5.219336879576408
ACCIDENT_42409,5.59715158958862
ACCIDENT_42410,5.797616270309092
ACCIDENT_42411,5.636673408214737
ACCIDENT_42412,4.6453484291960025
ACCIDENT_42413,4.521168353459113
ACCIDENT_42414,5.586870916358738
ACCIDENT_42415,3.909488294243778
ACCIDENT_42416,5.252577645459715
ACCIDENT_42417,7.544088973441894
ACCIDENT_42418,5.892715253556261
ACCIDENT_42419,5.487994587123777
ACCIDENT_42420,5.739190553537859
ACCIDENT_42421,5.896064124323036
ACCIDENT_42422,6.129437358171505
ACCIDENT_42423,5.902585350369092
ACCIDENT_42424,5.50544682812554
ACCIDENT_42425,7.030206149472079
ACCIDENT_42426,5.889617715080577
ACCIDENT_42427,4.710092034884101
ACCIDENT_42428,6.52770033389532
ACCIDENT_42429,6.30909417652192
ACCIDENT_42430,5.635974708222634
ACCIDENT_42431,5.589987910932384
ACCIDENT_42432,5.708904305907928
ACCIDENT_42433,5.727700593026112
ACCIDENT_42434,4.59213660296749
ACCIDENT_42435,5.642641910818449
ACCIDENT_42436,5.757238407180968
ACCIDENT_42437,5.066946831479602
ACCIDENT_42438,5.763722106451553
ACCIDENT_42439,4.336591791811525
ACCIDENT_42440,7.468953735874061
ACCIDENT_42441,5.4266307000763625
ACCIDENT_42442,5.078027319403646
ACCIDENT_42443,5.949170333720529
ACCIDENT_42444,4.430154694852616
ACCIDENT_42445,5.854589859057674
ACCIDENT_42446,5.3173798890428525
ACCIDENT_42447,4.4739616062862035
ACCIDENT_42448,3.805243694349903
ACCIDENT_42449,5.8100849361633955
ACCIDENT_42450,5.741327176359016
ACCIDENT_42451,5.366929314082205
ACCIDENT_42452,4.556700108012668
ACCIDENT_42453,5.5378654187326495
ACCIDENT_42454,6.192101957860532
ACCIDENT_42455,5.257994928914908
ACCIDENT_42456,7.844513663739165
ACCIDENT_42457,5.470811321377775
ACCIDENT_42458,5.376101154318002
ACCIDENT_42459,7.358015304174499
ACCIDENT_42460,4.786707616563795
ACCIDENT_42461,4.57033479924207
ACCIDENT_42462,4.498668551737701
ACCIDENT_42463,5.3039934000575535
ACCIDENT_42464,4.726110038269885
ACCIDENT_42465,5.520817004533602
ACCIDENT_42466,4.669829554672823
ACCIDENT_42467,5.734341476174885
ACCIDENT_42468,6.179682470196562
ACCIDENT_42469,4.9294650975836625
ACCIDENT_42470,4.636645431616611
ACCIDENT_42471,4.1620730171506555
ACCIDENT_42472,4.786212531058776
ACCIDENT_42473,5.323682697361647
ACCIDENT_42474,6.3970960930027525
ACCIDENT_42475,5.788336057601802
ACCIDENT_42476,5.602021044663638
ACCIDENT_42477,5.795821668141231
ACCIDENT_42478,6.006537592507147
ACCIDENT_42479,5.864273749448824
ACCIDENT_42480,6.375360372974303
ACCIDENT_42481,5.676558029654305
ACCIDENT_42482,4.04359933389062
ACCIDENT_42483,5.668447530156537
ACCIDENT_42484,6.019595864433359
ACCIDENT_42485,5.35355113934785
ACCIDENT_42486,5.971268981082391
ACCIDENT_42487,4.660772286355602
ACCIDENT_42488,5.847719350108256
ACCIDENT_42489,5.739766261658007
ACCIDENT_42490,5.981801115392793
ACCIDENT_42491,6.484349640846389
ACCIDENT_42492,5.5960717312852175
ACCIDENT_42493,5.78541322136169
ACCIDENT_42494,5.575358670503292
ACCIDENT_42495,4.880402684314887
ACCIDENT_42496,5.314057194541462
ACCIDENT_42497,3.8428995634360885
ACCIDENT_42498,5.724464049762626
ACCIDENT_42499,6.263630457246169
ACCIDENT_42500,5.689805126828814
ACCIDENT_42501,5.319572189743165
ACCIDENT_42502,6.114735516617193
ACCIDENT_42503,4.649275928443177
ACCIDENT_42504,6.33082919906366
ACCIDENT_42505,5.646370935135836
ACCIDENT_42506,6.811994719314823
ACCIDENT_42507,6.156608438505934
ACCIDENT_42508,5.920496479330675
ACCIDENT_42509,6.1087271458440835
ACCIDENT_42510,5.902919178573586
ACCIDENT_42511,5.913043221452833
ACCIDENT_42512,4.736413091777302
ACCIDENT_42513,7.538472904308765
ACCIDENT_42514,8.662191410831117
ACCIDENT_42515,6.022530149514122
ACCIDENT_42516,6.116984903290247
ACCIDENT_42517,6.388080657737126
ACCIDENT_42518,6.552814471423275
ACCIDENT_42519,6.739457987970095
ACCIDENT_42520,4.252693966113652
ACCIDENT_42521,5.768054540703989
ACCIDENT_42522,6.653769022973341
ACCIDENT_42523,5.3376596267690415
ACCIDENT_42524,5.487815630246837
ACCIDENT_42525,5.920961090487104
ACCIDENT_42526,5.647685596087754
ACCIDENT_42527,5.872320275260872
ACCIDENT_42528,5.375646757844855
ACCIDENT_42529,5.860945062630045
ACCIDENT_42530,4.704174291642419
ACCIDENT_42531,5.294744774458172
ACCIDENT_42532,6.027429268971652
ACCIDENT_42533,5.127831160373267
ACCIDENT_42534,5.749036682295742
ACCIDENT_42535,4.8692627743152705
ACCIDENT_42536,5.851401795233001
ACCIDENT_42537,5.544961570147373
ACCIDENT_42538,4.3327086719016705
ACCIDENT_42539,5.31549933388846
ACCIDENT_42540,5.875957207130156
ACCIDENT_42541,5.39755297239076
ACCIDENT_42542,4.313529086245819
ACCIDENT_42543,4.606493091766643
ACCIDENT_42544,6.165745191357754
ACCIDENT_42545,5.773214311543075
ACCIDENT_42546,5.490148489479411
ACCIDENT_42547,5.7712474556362645
ACCIDENT_42548,4.502814217798148
ACCIDENT_42549,4.60379880329445
ACCIDENT_42550,6.13442016400699
ACCIDENT_42551,5.795899949994387
ACCIDENT_42552,6.166777447589979
ACCIDENT_42553,5.648361667238673
ACCIDENT_42554,7.035160863565107
ACCIDENT_42555,5.962670859949052
ACCIDENT_42556,5.532853360985402
ACCIDENT_42557,5.675258983338356
ACCIDENT_42558,5.790320228782407
ACCIDENT_42559,7.675655637796435
ACCIDENT_42560,5.319243782184606
ACCIDENT_42561,4.278716302398888
ACCIDENT_42562,5.485343844808244
ACCIDENT_42563,5.242774395471828
ACCIDENT_42564,4.995286707893109
ACCIDENT_42565,5.640197756716784
ACCIDENT_42566,4.427272003457967
ACCIDENT_42567,5.869871793174227
ACCIDENT_42568,5.448990696881147
ACCIDENT_42569,5.43693929032174
ACCIDENT_42570,5.322587236987057
ACCIDENT_42571,5.782160080260917
ACCIDENT_42572,6.922383163406144
ACCIDENT_42573,5.56534038371084
ACCIDENT_42574,5.074785018518332
ACCIDENT_42575,5.707450676590437
ACCIDENT_42576,5.506642214822016
ACCIDENT_42577,5.798662258988608
ACCIDENT_42578,8.101512769055923
ACCIDENT_42579,6.7475054332703905
ACCIDENT_42580,5.497896159468948
ACCIDENT_42581,5.6841071819086455
ACCIDENT_42582,6.936522357341897
ACCIDENT_42583,4.428364251014361
ACCIDENT_42584,5.842836232006527
ACCIDENT_42585,5.826332660122376
ACCIDENT_42586,4.612627069045707
ACCIDENT_42587,5.710049927122011
ACCIDENT_42588,5.239067215290288
ACCIDENT_42589,5.822341830588085
ACCIDENT_42590,4.496876197613545
ACCIDENT_42591,7.325992429341435
ACCIDENT_42592,5.308509238941253
ACCIDENT_42593,4.503664224412851
ACCIDENT_42594,5.462208470296839
ACCIDENT_42595,5.30804673454019
ACCIDENT_42596,5.458285011381834
ACCIDENT_42597,6.699484407534698
ACCIDENT_42598,5.744950158998316
ACCIDENT_42599,5.589254882461644
ACCIDENT_42600,5.2180818696600255
ACCIDENT_42601,3.516491227039238
ACCIDENT_42602,6.098710122284765
ACCIDENT_42603,5.496152622372068
ACCIDENT_42604,5.919836249407948
ACCIDENT_42605,7.636523316892799
ACCIDENT_42606,4.8697508147779525
ACCIDENT_42607,6.52255258428158
ACCIDENT_42608,5.528444856609796
ACCIDENT_42609,5.675522795878463
ACCIDENT_42610,5.477897131667801
ACCIDENT_42611,4.307145806602536
ACCIDENT_42612,4.755909833912237
ACCIDENT_42613,5.4361822727271205
ACCIDENT_42614,6.203220073266639
ACCIDENT_42615,5.101987473241635
ACCIDENT_42616,5.116303758447544
ACCIDENT_42617,5.4850243430133165
ACCIDENT_42618,5.669055061819626
ACCIDENT_42619,5.854164809413411
ACCIDENT_42620,5.784355069553899
ACCIDENT_42621,5.606197875691727
ACCIDENT_42622,6.095655344394368
ACCIDENT_42623,4.51590672412598
ACCIDENT_42624,5.737306366261954
ACCIDENT_42625,6.5481622661842245
ACCIDENT_42626,5.423010078120225
ACCIDENT_42627,5.617583546656161
ACCIDENT_42628,5.298124202017645
ACCIDENT_42629,5.290772672182377
ACCIDENT_42630,5.51439482652832
ACCIDENT_42631,5.601774386918019
ACCIDENT_42632,5.2441553577717
ACCIDENT_42633,5.268319737629999
ACCIDENT_42634,5.78159062170201
ACCIDENT_42635,4.378638323165886
ACCIDENT_42636,5.28770531024095
ACCIDENT_42637,4.662543049847157
ACCIDENT_42638,6.141138276102884
ACCIDENT_42639,5.603556408343327
ACCIDENT_42640,5.731594526023442
ACCIDENT_42641,5.820015578270526
ACCIDENT_42642,5.749772746058755
ACCIDENT_42643,5.7931984939181
ACCIDENT_42644,5.73060341627685
ACCIDENT_42645,5.138654988454556
ACCIDENT_42646,5.946567706549929
ACCIDENT_42647,5.362490838592222
ACCIDENT_42648,5.334460752438262
ACCIDENT_42649,5.520811543026094
ACCIDENT_42650,5.589208180181513
ACCIDENT_42651,4.284274877352247
ACCIDENT_42652,5.663527113287596
ACCIDENT_42653,6.069784068812803
ACCIDENT_42654,5.824596718180518
ACCIDENT_42655,6.079592442331956
ACCIDENT_42656,4.584595064636006
ACCIDENT_42657,5.517519718388581
ACCIDENT_42658,4.334743868819344
ACCIDENT_42659,5.587148304621712
ACCIDENT_42660,3.7224159246080006
ACCIDENT_42661,5.707501675204512
ACCIDENT_42662,5.30120411084546
ACCIDENT_42663,5.411194008927517
ACCIDENT_42664,6.4218441987575705
ACCIDENT_42665,6.245288837519583
ACCIDENT_42666,4.755766884522121
ACCIDENT_42667,5.668811752220941
ACCIDENT_42668,5.500598755051225
ACCIDENT_42669,5.899167926036486
ACCIDENT_42670,5.722081759917167
ACCIDENT_42671,5.127684583708393
ACCIDENT_42672,5.735317621973623
ACCIDENT_42673,5.365021764118739
ACCIDENT_42674,7.323907472289757
ACCIDENT_42675,4.590292439357169
ACCIDENT_42676,5.386100906404782
ACCIDENT_42677,5.932347272511343
ACCIDENT_42678,6.202904839666369
ACCIDENT_42679,5.371570583955456
ACCIDENT_42680,5.839331651273348
ACCIDENT_42681,7.383409877712488
ACCIDENT_42682,6.29979041836932
ACCIDENT_42683,5.2392341702029555
ACCIDENT_42684,5.2696770227922265
ACCIDENT_42685,6.230135967004328
ACCIDENT_42686,5.648947858183947
ACCIDENT_42687,6.341746072617626
ACCIDENT_42688,4.882504551135969
ACCIDENT_42689,4.2021489120364794
ACCIDENT_42690,5.584391886140796
ACCIDENT_42691,4.529527593108478
ACCIDENT_42692,5.972101475244849
ACCIDENT_42693,5.34546644823678
ACCIDENT_42694,4.720112173582799
ACCIDENT_42695,5.720829676133307
ACCIDENT_42696,6.007489680438349
ACCIDENT_42697,4.038876040695012
ACCIDENT_42698,5.81602636130985
ACCIDENT_42699,4.683052406556946
ACCIDENT_42700,5.754624182077939
ACCIDENT_42701,5.752553428924363
ACCIDENT_42702,4.853152533428408
ACCIDENT_42703,6.056427507105951
ACCIDENT_42704,4.584969189772815
ACCIDENT_42705,5.569897381952417
ACCIDENT_42706,6.161361244456659
ACCIDENT_42707,6.0594820363563215
ACCIDENT_42708,6.611074976073995
ACCIDENT_42709,5.933632127511286
ACCIDENT_42710,5.906091160843656
ACCIDENT_42711,4.659575133088668
ACCIDENT_42712,5.6050466784833155
ACCIDENT_42713,5.044608999554116
ACCIDENT_42714,5.652486004966108
ACCIDENT_42715,5.535645260510109
ACCIDENT_42716,4.460697974127595
